,review,prediction
235,"['nice', 'time', 'NOT_working', 'NOT_know', 'NOT_charge', 'directly', 'pwoer', 'imean', 'charged', 'phone', 'need', 'moved', 'cable', 'arond', 'hand', 'work', 'time', 'work', 'NOT_work']",4
242,"['like', 'fit', 'snug', 'ear', 'without', 'adding', 'anything', 'battery', 'life', 'really', 'good', 'one', 'side', 'go', 'dead', 'take', 'ear', 'piece', 'use', 'first', 'one', 'charged', 'battery', 'life', 'lasted', 'around', 'hour', 'talking', 'phone', 'NOT_sure', 'long', 'playing', 'music', 'downside', 'im', 'phone', 'person', 'say', 'sound', 'like', 'really', 'far', 'away', 'barely', 'hear', 'disconnect', 'reconnect', 'work', 'perfectly', 'sometimes', 'done', 'several', 'time', 'throughout', 'phone', 'call', 'downside', 'music', 'sound', 'distorted', 'turn', 'loud', 'iphone', 'ok', 'little', 'halfway', 'volume', 'overall', 'price', 'NOT_bad']",4
273,"['good', 'size', 'small', 'head', 'work', 'ok', 'granddaughter', 'size', 'year', 'old', 'like', 'keep', 'volume', 'controlled', 'loud', 'hopefully', 'hold', 'abuse']",4
279,"['love', 'product', 'echo', 'auto', 'amazing', 'key', 'flaw', 'firstly', 'gf', 'share', 'car', 'there', 'NOT_way', 'actually', 'connect', 'phone', 'one', 'echo', 'auto', 'disconnect', 'reset', 'work', 'thats', 'work', 'NOT_want', 'everytime', 'get', 'car', 'would', 'switching', 'time', 'everyday', 'supposedly', 'there', 'way', 'make', 'work', 'managing', 'household', 'setting', 'student', 'prime', 'account', 'NOT_add', 'household', 'share', 'device', 'great', 'someone', 'NOT_share', 'car', 'secondly', 'take', 'second', 'connect', 'phone', 'start', 'working', 'smoothly', 'NOT_long', 'time', 'annoying', 'everytime', 'get', 'car', 'ask', 'song', 'tell', 'wait', 'lastly', 'kind', 'bulky', 'annoying', 'wire', 'tendency', 'annoyingly', 'way', 'NOT_matter', 'cinch', 'amazon', 'engineer', 'indeed', 'try', 'curb', 'problem', 'including', 'several', 'slider', 'keep', 'wire', 'together', 'place', 'mount', 'wire', 'fed', 'NOT_quite', 'enough', 'alleviate', 'problem', 'thing', 'aside', 'echo', 'auto', 'amazing', 'quick', 'effective', 'home', 'echo', 'also', 'allows', 'control', 'thing', 'home', 'use', 'intercom', 'announcement', 'feature', 'go', 'could', 'feasibly', 'thing', 'phone', 'NOT_with', 'voice', 'certainly', 'NOT_while', 'driving', 'overlook', 'issue', 'listed', 'product', 'satisfy', 'smart', 'car', 'desire']",4
295,"['charging', 'charger', 'p', 'controller', 'usually', 'mixed', 'bad', 'port', 'back', 'flimsy', 'easily', 'damaged', 'port', 'front', 'NOT_have', 'clear', 'use', 'thing', 'great', 'plug', 'play', 'clear', 'marker', 'charging', 'complete', 'decent', 'charging', 'cycle', 'time', 'frame']",4
297,"['got', 'order', 'today', 'look', 'great', 'one', 'thing', 'missing', 'apparently', 'there', 'supposed', 'remote', 'switch', 'color', 'never', 'got', 'remote', 'even', 'went', 'though', 'box', 'see', 'missed', 'NOT_remote']",4
303,"['far', 'good', 'paper', 'working', 'well', 'inkjet', 'printer', 'hp', 'deskjet', 'thin', 'side', 'issue', 'forewarned', 'crease', 'easily', 'would', 'like', 'find', 'made', 'would', 'prefer', 'avoid', 'bpa', 'laden', 'recycled', 'paper', 'taken', 'paper', 'industry', 'NOT_believe', 'made', 'recycled', 'NOT_sure', 'anyone', 'insight', 'paper', 'recommendation', 'let', 'know', 'thanks']",4
332,"['convenient', 'keep', 'charge', 'far', 'longer', 'wii', 'remote', 'whether', 'amazon', 'store', 'price', 'remote', 'way', 'high', 'reason', 'subtracted', 'star']",4
342,"['easy', 'fun', 'fly', 'battery', 'NOT_charge', 'wasd', 'told', 'need', 'hoop', 'return', 'wait', 'another', 'told', 'would', 'return', 'whole', 'thing', 'said', 'thats', 'fine', 'NOT_seem', 'helpful']",4
345,"['insurance', 'company', 'gave', 'free', 'pretty', 'simple', 'setup', 'older', 'vehicle', 'excited', 'however', 'noticed', 'following']",4
368,"['headphone', 'nice', 'got', 'use', 'xbox', 'one', 'volume', 'setting', 'NOT_go', 'loud', 'enough', 'give', 'one', 'star', 'ratting', 'found', 'adjust', 'headset', 'volume', 'thru', 'xbox', 'setting', 'device', 'controller']",4
371,"['like', 'keyboard', 'like', 'light', 'thing', 'made', 'rate', 'instead', 'five', 'personally', 'like', 'higher', 'tilt', 'keyboard', 'even', 'tilt', 'leg', 'sat', 'low', 'ended', 'purchasing', 'item', 'hopefully', 'replace', 'notpad', 'give', 'tilt', 'second', 'thing', 'keyboard', 'slightly', 'compact', 'regular', 'board', 'however', 'keays', 'smooth', 'love', 'feel', 'push', 'easy', 'adapt', 'typing', 'using', 'keyboard', 'mouse', 'love', 'love', 'texture', 'scroll', 'wish', 'purple', 'instead', 'red']",4
386,"['probably', 'ok', 'NOT_use']",4
389,"['great', 'sound', 'good', 'product', 'rate', 'star', 'NOT_bose', 'solo', 'bose', 'solo', 'small', 'remote']",4
411,"['new', 'fire', 'tv', 'stick', 'work', 'quite', 'bit', 'better', 'old', 'one', 'im', 'pleased', 'thing', 'im', 'NOT_pleased', 'last', 'package', 'amazon', 'NOT_include', 'packing', 'material', 'item', 'thrown', 'box', 'sent', 'one', 'recent', 'item', 'ordered', 'hard', 'cover', 'book', 'intended', 'gift', 'wife', 'sent', 'box', 'time', 'bigger', 'book', 'course', 'book', 'went', 'bumpy', 'trip', 'way', 'mean', 'minor', 'damage', 'resulted', 'whats', 'deal', 'lately']",4
421,"['ease', 'installation', 'direction', 'well', 'written', 'mount', 'level', 'mounted', 'tv', 'tv', 'NOT_level', 'adjust', 'placing', 'something', 'one', 'hook', 'level', 'NOT_sure', 'tv', 'NOT_level', 'mount', 'perhaps', 'hook', 'NOT_machined', 'even', 'maybe', 'support', 'attach', 'tv', 'NOT_even', 'sturdy', 'mount', 'great', 'price']",4
468,"['bought', 'tp', 'link', 'smart', 'wi', 'fi', 'light', 'switch', 'control', 'outside', 'house', 'light', 'easy', 'install', 'installing', 'dimmer', 'switch', 'minute', 'easy', 'set', 'kasa', 'app', 'hoping', 'dusk', 'dawn', 'option', 'seems', 'need', 'tp', 'link', 'hub', 'capability', 'bunch', 'hub', 'hue', 'meross', 'schlage', 'already', 'hesitate', 'buy', 'another', 'one', 'settled', 'creating', 'schedule', 'one', 'gripe', 'light', 'switch', 'cover', 'double', 'decora', 'style', 'switch', 'instance', 'NOT_fit', 'properly', 'tp', 'link', 'wi', 'fi', 'light', 'switch', 'thickness', 'plastic', 'tab', 'attach', 'switch', 'electric', 'box', 'look', 'like', 'deep', 'switch', 'cover', 'work', 'pricey', 'would', 'good', 'amazon', 'offer', 'deep', 'switch', 'cover', 'page', 'tp', 'link', 'smart', 'wi', 'fi', 'switch', 'several', 'cover', 'show', 'NOT_think', 'correct', 'cover']",4
484,"['NOT_have', 'previous', 'model', 'air', 'pod', 'NOT_compare', 'NOT_been', 'exceptional', 'paid', 'expected', 'con', 'theyre', 'certainly', 'good', 'glitch', 'often', 'pairing', 'one', 'pod', 'disconnecting', 'without', 'notice']",4
499,"['NOT_allow', 'control', 'volume', 'tv', 'still', 'need', 'remote', 'allow', 'u', 'convert', 'older', 'tv', 'allow', 'u', 'utilize', 'hulu', 'tv', 'service']",4
533,"['ill', 'get', 'two', 'flaw', 'way', 'first', 'first', 'thing', 'people', 'NOT_like', 'non', 'stop', 'ask', 'alexa', 'prompt', 'written', 'across', 'bottom', 'screen', 'there', 'NOT_way', 'turn', 'theyre', 'annoying', 'kinda', 'tacky', 'like', 'already', 'drank', 'alexa', 'kool', 'aid', 'stop', 'trying', 'sell', 'u', 'anyway', 'besides', 'great', 'im', 'apple', 'product', 'got', 'echo', 'dot', 'fire', 'stick', 'purchase', 'loved', 'ring', 'doorbell', 'wanted', 'work', 'auto', 'show', 'doorbell', 'instead', 'look', 'phone', 'work', 'great', 'kind', 'still', 'say', 'alexa', 'show', 'front', 'door', 'kind', 'frustrating', 'already', 'communicating', 'doorbell', 'ring', 'tell', 'someone', 'door', 'NOT_it', 'auto', 'show', 'camera', 'feed', 'someone', 'ring', 'hopefully', 'future', 'update', 'aspect', 'great', 'screen', 'look', 'great', 'sound', 'great', 'perfect', 'side', 'front', 'door', 'table', 'super', 'easy', 'set', 'fix', 'thing']",4
554,"['camera', 'pretty', 'good', 'quality', 'desperate', 'need', 'even', 'little', 'video', 'stabilization', 'attached', 'atv', 'video', 'bounce', 'bad', 'even', 'smooth', 'road', 'attaching', 'traxxas', 'slash', 'rc', 'truck', 'using', 'anything', 'NOT_shake', 'ok', 'make', 'sure', 'get', 'appropriate', 'sd', 'card', 'recording', 'wifi', 'connection', 'work', 'good', 'app', 'work', 'fine', 'overall', 'definitely', 'worth', 'money', 'NOT_want', 'real', 'gopro']",4
558,"['good', 'product', 'NOT_as', 'good', 'review', 'claim', 'battery', 'life', 'hour', 'charge', 'battery', 'pack', 'charge', 'earbuds', 'time', 'total', 'playable', 'time', 'hour', 'sound', 'quality', 'NOT_as', 'good', 'headphone', 'push', 'way', 'ear', 'order', 'hear', 'bass', 'also', 'make', 'feel', 'like', 'sound', 'come', 'jar', 'NOT_comfortable', 'either', 'usually', 'loose', 'little', 'bit', 'bass', 'drop', 'considerably']",4
570,"['already', 'ue', 'boom', 'NOT_help', 'trying', 'bose', 'ue', 'boom', 'volume', 'longer', 'battery', 'life', 'bose', 'little', 'base', 'expected', 'little', 'bose']",4
572,"['budget', 'pair', 'ear', 'head', 'phone', 'comfortable', 'sound', 'great', 'mic', 'work', 'really', 'well', 'NOT_used', 'device', 'heavily', 'however', 'last', 'three', 'month', 'using', 'every', 'day', 'working', 'home', 'time', 'left', 'ear', 'piece', 'broke', 'head', 'band', 'multiple', 'pic', 'review', 'showing', 'contacted', 'customer', 'service', 'issue', 'response', 'time', 'resolution', 'fantastic', 'sent', 'replacement', 'unit', 'took', 'closer', 'look', 'ear', 'piece', 'fell', 'able', 'fix', 'broken', 'unit', 'using', 'copper', 'wire', 'see', 'pic', 'NOT_ideal', 'unit', 'still', 'function', 'NOT_fold', 'fit', 'original', 'bag', 'travel']",4
576,"['love', 'light', 'bottom', 'part', 'stand', 'keep', 'sliding', 'like', 'ring', 'heavy', 'gotta', 'make', 'adjustment', 'stand', 'tall', 'like', 'want', 'hate', 'paid', 'lot', 'money', 'get', 'issue', 'still', 'good', 'product']",4
596,"['NOT_direct', 'integration', 'google', 'home', 'say', 'ok', 'google', 'get', 'myq', 'talk', 'hopefully', 'change', 'update', 'operation', 'great']",4
647,"['product', 'good', 'NOT_fits', 'properly', 'kid', 'age', 'year']",4
648,"['opener', 'amazing', 'extremely', 'responsive', 'time', 'click', 'open', 'close', 'app', 'hub', 'responding', 'blink', 'eye', 'also', 'hub', 'reliable', 'far', 'issue', 'mine', 'NOT_actually', 'worked', 'wink', 'hub', 'link', 'work', 'day', 'shortcut', 'NOT_work', 'first', 'day', 'review', 'would', 'five', 'star', 'shortcut', 'would', 'worked']",4
677,"['far', 'good', 'bought', 'using', 'every', 'day', 'since', 'desk', 'work', 'little', 'phone', 'stand', 'purchased', 'plug', 'charging', 'cable', 'phone', 'bottom', 'stand', 'NOT_plugged', 'cable', 'seems', 'keep', 'shape', 'plugged', 'make', 'question', 'cable', 'wear', 'prematurely', 'staying', 'bent', 'could', 'totally', 'wrong', 'gave', 'good', 'star', 'rating']",4
679,"['almost', 'good', 'thing', 'echo', 'dot', 'thinking', 'need', 'done', 'display', 'display', 'set', 'though', 'designer', 'pictured', 'used', 'desk', 'NOT_as', 'alarm', 'clock', 'perhaps', 'sitting', 'television', 'tythings', 'people', 'could', 'thought', 'would', 'nice', 'way', 'get', 'rid', 'suggestion', 'keep', 'turning', 'lower', 'part', 'display']",4
686,"['camera', 'system', 'basically', 'good', 'operatingdesign', 'little', 'pricey', 'video', 'quality', 'good', 'alerting', 'line', 'powering', 'camera', 'NOT_well', 'thought', 'example', 'replaced', 'several', 'old', 'school', 'wired', 'cctv', 'camera', 'power', 'wire', 'site', 'included', 'offered', 'kit', 'convert', 'cable', 'existing', 'power', 'supply', 'convert', 'cable', 'plug', 'ring', 'camera', 'would', 'hit']",4
699,"['work', 'great', 'noticed', 'used', 'bandwidth', 'network', 'device', 'stream', 'video', 'NOT_sure', 'difficulty', 'streaming', 'anything', 'else', 'online', 'time', 'depending', 'internet', 'speed', 'part', 'pretty', 'easy', 'use', 'alexa', 'integration', 'good', 'work', 'smart', 'home', 'device', 'device', 'powered', 'push', 'button', 'remote', 'also', 'like', 'come', 'usb', 'brick', 'since', 'tv', 'connected', 'bedroom', 'smaller', 'NOT_have', 'usb', 'port', 'setting', 'menu', 'kind', 'pain', 'depending', 'youre', 'trying', 'though', 'NOT_apparent', 'close', 'app', 'freeze', 'need', 'restarted']",4
714,"['echo', 'car', 'little', 'fussy', 'install', 'hardware', 'simple', 'clean', 'software', 'seemed', 'little', 'rough', 'around', 'edge', 'managed', 'get', 'going', 'try', 'kept', 'day', 'ebayed', 'find', 'bt', 'connectivity', 'iphone', 'work', 'better', 'le', 'fiddly', 'one', 'le', 'device', 'keep', 'track', 'fewer', 'cable', 'boondocks', 'live', 'there', 'often', 'NOT_enough', 'signal', 'connect', 'device', 'begin', 'bunch', 'echo', 'device', 'use', 'constantly', 'theyre', 'wifi', 'echo', 'auto', 'hardware', 'nice', 'small', 'clean', 'well', 'designed', 'would', 'likely', 'much', 'useful', 'lived', 'area', 'decent', 'cell', 'service']",4
748,"['love', 'thing', 'bit', 'finicky', 'metal', 'plate', 'inside', 'case', 'car', 'vent', 'clip', 'show', 'charging', 'minute', 'later', 'start', 'blinking', 'NOT_making', 'connection', 'keep', 'lifting', 'phone', 'pad', 'wait', 'see', 'set', 'right']",4
749,"['hesitated', 'giving', 'sound', 'quality', 'star', 'NOT_an', 'option', 'like', 'money', 'great', 'buy']",4
766,"['found', 'recently', 'ive', 'become', 'addicted', 'alexa', 'even', 'im', 'NOT_at', 'home', 'car', 'find', 'asking', 'alexa', 'instruction', 'finally', 'able', 'grab', 'baby', 'give', 'star', 'NOT_because', 'new', 'bound', 'bug', 'one', 'encountered', 'trouble', 'able', 'hook', 'car', 'stereo', 'instead', 'using', 'jbl', 'clip', 'thats', 'working', 'perfectly', 'im', 'happy', 'purchase', 'NOT_run', 'problem', 'others', 'hears', 'responds', 'clearly']",4
776,"['tech', 'support', 'helpful', 'simple', 'warning', 'manual', 'NOT_have', 'needed', 'spend', 'hour', 'phone', 'installation', 'setup', 'straight', 'forward', 'long', 'newer', 'rolling', 'code', 'remote', 'craftsman', 'orange', 'button', 'opener', 'older', 'remote', 'use', 'different', 'frequency', 'code', 'could', 'hub', 'remote', 'paired', 'time', 'wound', 'buy', 'new', 'clicker', 'reprogram', 'car', 'NOT_find', 'info', 'searching', 'internet', 'hoping', 'might', 'pop', 'someone', 'else', 'run']",4
808,"['first', 'purchase', 'amd', 'processor', 'NOT_an', 'fx', 'model', 'fx', 'fairly', 'decent', 'processor', 'skeptical', 'switching', 'intel', 'last', 'build', 'amd', 'due', 'hard', 'cool', 'fx', 'however', 'bit', 'bullet', 'made', 'buy', 'coupled', 'evga', 'clc', 'highest', 'temp', 'got', 'throwing', 'benchmark', 'cinebench', 'asus', 'furmark', 'cpu', 'burner', 'nova', 'bench', 'downside', 'evgas', 'clc', 'software', 'NOT_read', 'amd', 'ryzen', 'processor', 'accurately', 'got', 'temp', 'even', 'evga', 'flow', 'control', 'even', 'coolant', 'temp', 'reading', 'beware', 'false', 'temp', 'third', 'party', 'software', 'trust', 'cpuid', 'mobos', 'bios']",4
817,"['happy', 'alexa', 'car', 'old', 'car', 'NOT_even', 'bluetooth', 'car', 'came', 'old', 'iphone', 'battery', 'cable', 'lightning', 'cable', 'activate', 'alexa', 'ask', 'turn', 'house', 'light', 'disable', 'house', 'alarm', 'pulling', 'house', 'agree', 'complaint', 'seen', 'turn', 'car', 'device', 'start', 'NOT_work', 'right', 'away', 'often', 'need', 'open', 'iphone', 'alexa', 'app', 'tell', 'alexa', 'passenger', 'really', 'NOT_to', 'start', 'device', 'understand', 'safety', 'feature', 'reminder', 'alarm', 'something', 'remind', 'open', 'app', 'often', 'hop', 'car', 'leave', 'overall', 'like', 'echo', 'auto']",4
832,"['boyfriend', 'us', 'keyboard', 'seems', 'like', 'cheap', 'product', 'compared', 'razer', 'keyboard', 'work', 'supposed']",4
838,"['great', 'product', 'everything', 'youd', 'expect', 'amazon', 'thing', 'would', 'change', 'inability', 'customize', 'clock', 'face', 'like', 'previous', 'version', 'would', 'like', 'clock', 'bigger', 'seen', 'farther', 'away']",4
857,"['work', 'great', 'basic', 'use']",4
859,"['simple', 'use', 'simple', 'instruction', 'work', 'intended', 'negative', 'tv', 'bracket', 'hard', 'level', 'together', 'tv', 'kept', 'leaning', 'left', 'right', 'keep', 'taking', 'adjusting', 'also', 'strap', 'hang', 'bottom', 'hang', 'bottom', 'past', 'tv', 'NOT_fasteners', 'anything', 'hide', 'nothing', 'couple', 'zip', 'tie', 'NOT_fix', 'though']",4
862,"['update', 'original', 'post', 'company', 'reached', 'option', 'replace', 'earbuds', 'accepted', 'new', 'pair', 'earbuds', 'great', 'quickly', 'pair', 'one', 'another', 'far', 'NOT_crackle', 'loss', 'signal', 'sound', 'happy', 'new', 'pair', 'impressed', 'customer', 'service', 'would', 'recommend', 'earbuds', 'anyone', 'easy', 'use', 'left', 'earbud', 'NOT_stay', 'connected', 'crackle', 'tried', 'everything', 'work', 'great', 'time', 'left', 'NOT_connect', 'stay', 'coveted', 'cut', 'im', 'NOT_happy', 'product', 'NOT_sure', 'could', 'return', 'since', 'NOT_have', 'box', 'came']",4
863,"['overall', 'great', 'NOT_even', 'leave', 'house', 'paper', 'aper', 'nothing', 'special', 'regular', 'computer', 'paper']",4
874,"['torn', 'rate', 'product', 'trouble', 'getting', 'set', 'microphone', 'worked', 'however', 'customer', 'service', 'amazing', 'replace', 'broken', 'product', 'nice', 'rating', 'would', 'star', 'unfortunately', 'im', 'NOT_sure', 'product', 'quality', 'seems', 'varied']",4
877,"['took', 'pair', 'color', 'button', 'faded', 'NOT_connect', 'youre', 'trouble', 'pairing', 'might', 'try', 'color', 'thought', 'red', 'orange', 'turned', 'purple', 'worked']",4
