,review,prediction
310,"['ordered', 'one', 'defective', 'NOT_transmit', 'data', 'NOT_worth', 'time', 'go', 'return']",1
316,"['brand', 'new', 'box', 'lcd', 'screen', 'NOT_work', 'going', 'online', 'tech', 'support', 'test', 'response', 'sending', 'never', 'used', 'system', 'online', 'system', 'say', 'device', 'NOT_eligible', 'online', 'repair', 'process', 'nice', 'christmas', 'gift', 'kid', 'ill', 'update', 'thing', 'get', 'better', 'process']",1
326,"['purchased', 'two', 'camera', 'based', 'stellar', 'review', 'due', 'family', 'issue', 'NOT_get', 'set', 'couple', 'month', 'seemed', 'work', 'well', 'set', 'process', 'bit', 'clunky', 'imho', 'got', 'seemed', 'work', 'fine', 'four', 'day', 'suddenly', 'one', 'evening', 'stopped', 'working', 'nothing', 'changed', 'wifi', 'working', 'fine', 'NOT_connect', 'tried', 'reboot', 'tried', 'unplugging', 'bunch', 'recommended', 'fix', 'web', 'site', 'message', 'board', 'ive', 'seen', 'internet', 'appears', 'common', 'problem', 'unfortunately', 'ive', 'already', 'tossed', 'box', 'guess', 'NOT_send', 'back', 'buyer', 'beware']",1
338,"['action', 'cam', 'almost', 'never', 'want', 'use', 'built', 'mic', 'thing', 'NOT_microphone', 'port', 'usb', 'second', 'edit', 'first', 'edit', 'ive', 'month', 'shuts', 'mid', 'recording', 'even', 'battery', 'NOT_dead', 'fails', 'store', 'file', 'occasionally', 'whole', 'attempt', 'record', 'lost', 'would', 'NOT_recommend', 'camera', 'anyone']",1
341,"['NOT_waste', 'time', 'patience', 'want', 'use', 'photo', 'wobbly', 'plastic', 'junk', 'toy', 'piece', 'photography', 'equipment']",1
360,"['po', 'NOT_not', 'point', 'sale', 'drove', 'mile', 'bc', 'thing', 'would', 'NOT_close', 'door', 'apparently', 'many', 'failed', 'attempt', 'never', 'issue', 'nexxgarage', 'good', 'thing', 'camera', 'check', 'house', 'good', 'neighbor', 'anyway', 'got', 'home', 'ripped', 'thing', 'plugged', 'nexxgarage', 'back', 'going', 'back']",1
367,"['electronic', 'device', 'NOT_meant', 'left', 'car', 'summer', 'heat', 'winter', 'cold', 'le', 'year', 'NOT_even', 'power', 'tried', 'resetting', 'tried', 'power', 'adapter', 'NOT_power', 'anymore', 'good', 'thing', 'got', 'first', 'came', 'paid', 'NOT_replace', 'unless', 'amazon', 'want', 'send', 'free', 'replacement', 'use', 'bluetooth', 'adapter', 'play', 'music', 'worked', 'year', 'NOT_issue', 'thought', 'echo', 'auto', 'would', 'nice', 'use', 'voice', 'control', 'road', 'noise', 'mean', 'need', 'yell', 'thing', 'using', 'bluetooth', 'adapter', 'never', 'used', 'voice', 'anyway']",1
392,"['installation', 'simple', 'thought', 'easy', 'would', 'NOT_connect', 'wifi', 'network', 'support', 'two', 'hour', 'escalated', 'senior', 'engineer', 'NOT_waste', 'time']",1
419,"['iphone', 'set', 'seemed', 'going', 'fine', 'kept', 'getting', 'stuck', 'certain', 'step', 'process', 'took', 'total', 'minute', 'across', 'three', 'day', 'get', 'complete', 'set', 'actually', 'play', 'work', 'NOT_clear', 'reason', 'worked', 'time', 'NOT_the', 'time', 'tried', 'get', 'work', 'achieved', 'yesterday', 'morning', 'used', 'driving', 'work', 'lunch', 'time', 'got', 'car', 'run', 'errand', 'echo', 'auto', 'failed', 'connect', 'spent', 'lot', 'time', 'troubleshooting', 'NOT_avail', 'work', 'spent', 'minute', 'parking', 'lot', 'trying', 'get', 'work', 'NOT_luck', 'based', 'experience', 'annoying', 'worthless', 'piece', 'deeply', 'regret', 'purchasing']",1
431,"['cannot', 'get', 'sound', 'three', 'purchased', 'bought', 'local', 'set', 'worked', 'fine', 'returned', 'refund', 'due', 'defective']",1
438,"['literally', 'worst', 'screen', 'replacement', 'ive', 'ever', 'bought', 'terrible']",1
444,"['purchased', 'replace', 'cheaper', 'headphone', 'mine', 'thinking', 'would', 'upgrade', 'unfortunately', 'wrong', 'firstly', 'connecting', 'device', 'absolute', 'disaster', 'NOT_pair', 'one', 'complete', 'set', 'instead', 'pair', 'two', 'seperate', 'device', 'able', 'recieve', 'audio', 'one', 'earbud', 'time', 'depending', 'device', 'earbud', 'selected']",1
447,"['reason', 'camera', 'linked', 'phone', 'dealing', 'customer', 'service', 'week', 'without', 'improvement', 'gave', 'drain', 'wyze', 'customer', 'service', 'said', 'device', 'galaxy', 'active', 'firewall', 'prevent', 'working', 'phone', 'customer', 'support', 'tried', 'wife', 'phone', 'regular', 'galaxy', 'problem', 'wish', 'could', 'use', 'camera', 'million', 'positive', 'review', 'watched', 'prior', 'purchase']",1
465,"['received', 'chinese', 'knock', 'garbage', 'lovingly', 'repackaged', 'official', 'nintendo', 'retail', 'box', 'controller', 'received', 'clearly', 'NOT_official', 'numerous', 'issue', 'connectivity', 'joystick']",1
517,"['po', 'randomly', 'open', 'garage', 'door', 'instead', 'closing', 'scheduled', 'time', 'app', 'give', 'error', 'message', 'door', 'cannot', 'controlled', 'many', 'failed', 'attempt', 'please', 'operate', 'door', 'locally', 'reset', 'allow', 'unattended', 'operation', 'ive', 'done', 'also', 'completely', 'reset', 'device', 'several', 'time', 'instruction', 'tech', 'support', 'work', 'couple', 'week', 'happens', 'course', 'NOT_find', 'next', 'day', 'garage', 'door', 'open', 'night']",1
518,"['NOT_even', 'use', 'bluetooth', 'speaker', 'disconnect', 'time', 'NOT_reconnect', 'NOT_apparent', 'reason', 'even', 'make', 'sure', 'nothing', 'else', 'connected', 'reset', 'multiple', 'time', 'googled', 'trouble', 'shooting', 'tip', 'speaker', 'pain', 'im', 'throwing', 'garbage']",1
532,"['NOT_fit', 'iphone', 'came', 'broken', 'garage', 'NOT_waste', 'time']",1
541,"['far', 'worst', 'pair', 'headphone', 'owned', 'top', 'bottom', 'failure', 'case', 'design', 'charging', 'port', 'back', 'case', 'nearly', 'impossible', 'open', 'everytime', 'need', 'charge', 'find', 'key', 'thin', 'metal', 'object', 'pry', 'open', 'seal']",1
583,"['purchased', 'wireless', 'charger', 'back', 'august', 'november', 'charger', 'NOT_charging', 'cell', 'phone', 'anymore', 'make', 'sure', 'correctly', 'placed', 'night', 'time', 'wake', 'charged', 'phone', 'unacceptable', 'thought', 'purchased', 'something', 'convenience', 'turned', 'problem']",1
594,"['NOT_worth', 'money', 'bought', 'put', 'tv', 'workout', 'room', 'tv', 'hard', 'hear', 'noise', 'treadmill', 'soundbar', 'volume', 'NOT_even', 'loud', 'tv']",1
607,"['simply', 'NOT_work', 'doa', 'click', 'NOT_action', 'light', 'led', 'incandescent', 'nothing', 'app', 'see', 'cycle', 'nada']",1
624,"['updated', 'review', 'hour', 'post', 'installation', 'say', 'extremely', 'disappointed', 'ring', 'new', 'release', 'pre', 'ordered', 'camera', 'primarily', 'due', 'price', 'see', 'model', 'cheaper', 'gen', 'regular', 'price']",1
628,"['ring', 'spotlight', 'camera', 'motion', 'sensor', 'work', 'great', 'bought', 'battery', 'stick', 'cam', 'motion', 'sensor', 'NOT_good', 'either', 'nothing', 'NOT_matter', 'adjust', 'app', 'changed', 'even', 'worse', 'trying', 'adjust', 'hopeful', 'may', 'try', 'brand']",1
630,"['get', 'free', 'game']",1
637,"['excited', 'cam', 'however', 'NOT_been', 'able', 'get', 'work', 'costumer', 'arctic', 'red', 'hit', 'setup', 'button', 'bottom', 'scan', 'qr', 'code', 'choose', 'network', 'enter', 'password', 'every', 'single', 'time', 'say', 'cannot', 'connect', 'local', 'server', 'internet', 'wi', 'fi', 'working', 'detectable', 'device', 'troubleshooted', 'restarted', 'modem', 'changed', 'password', 'tried', 'plugging', 'cam', 'directly', 'next', 'wi', 'fi', 'source', 'nothing', 'worked', 'much', 'time', 'passed', 'return', 'exchange', 'devise', 'totally', 'bummed', 'waist', 'money']",1
640,"['paired', 'easily', 'pair', 'use', 'together', 'individually', 'sound', 'ok', 'headphone', 'wearing', 'NOT_hear', 'anything', 'environment', 'would', 'NOT_be', 'safe', 'use', 'walking', 'jogging', 'problem', 'microphone', 'NOT_work', 'people', 'NOT_hear', 'tried', 'using', 'together', 'separately', 'nothing', 'work', 'tried', 'one', 'time', 'finally', 'got', 'microphone', 'work', 'audio', 'mic', 'worked', 'minute', 'suddenly', 'quit', 'drop', 'call', 'reconnect', 'laptop', 'speaker', 'mic', 'missed', 'important', 'discussion', 'call', 'earbuds', 'NOT_be', 'trusted', 'going', 'back', 'sure']",1
654,"['sent', 'replacement', 'wire', 'still', 'long', 'NOT_read', 'wire', 'long', 'NOT_worth', 'time', 'anymore', 'headphone', 'NOT_worth', 'money', 'head', 'phone', 'suck']",1
658,"['turned', 'tv', 'away', 'burned', 'image', 'trying', 'correct', 'problem', 'command', 'tv', 'news', 'ad', 'app', 'say', 'alexa', 'whats', 'news', 'reply', 'ghost', 'voice', 'give', 'reply', 'reason', 'tv', 'came', 'town', 'an', 'NOT_one', 'house', 'enabled', 'tv', 'screensaver', 'know', 'done', 'first', 'received', 'set']",1
672,"['far', 'ive', 'wasted', 'many', 'hour', 'po', 'ive', 'searched', 'online', 'tried', 'everything', 'NOT_luck', 'many', 'people', 'problem', 'NOT_solution', 'going', 'back']",1
673,"['owned', 'bose', 'soundlink', 'speaker', 'since', 'march', 'quit', 'working', 'NOT_charge', 'many', 'bose', 'product', 'disappointed', 'product']",1
689,"['waste', 'money', 'work', 'want', 'kinda', 'pain', 'use']",1
697,"['stop', 'working', 'camera', 'week']",1
698,"['first', 'loved', 'used', 'every', 'night', 'cool', 'since', 'never', 'charger', 'like', 'unfortunately', 'stopped', 'working', 'month', 'disappointed', 'charged', 'well', 'suddenly', 'woke', 'phone', 'NOT_being', 'charged', 'charger', 'flashing', 'green', 'telling', 'NOT_charge', 'phone', 'suppose', 'coming', 'since', 'cheap', 'think', 'youre', 'going', 'pay', 'wireless', 'charger', 'put', 'extra', 'money']",1
700,"['replacement', 'card', 'later', 'asking', 'refund', 'best', 'decision', 'card', 'NOT_accessible', 'since', 'thought', 'disc', 'drive']",1
701,"['NOT_work', 'month', 'disappointing', 'considering', 'hdmi', 'cable', 'really', 'NOT_have', 'much']",1
707,"['wanted', 'gopro', 'knockoff', 'NOT_sure', 'even', 'would', 'use', 'type', 'device', 'first', 'recording', 'looked', 'terrible', 'looked', 'like', 'took', 'year', 'old', 'flip', 'phone', 'noticed', 'bubble', 'glass', 'close', 'middle', 'lens', 'NOT_sure', 'quality', 'control', 'could', 'missed', 'try', 'work', 'akaso', 'two', 'day', 'past', 'amazon', 'return', 'period', 'take', 'chance', 'product', 'test', 'right', 'away', 'NOT_be', 'like', 'wait', 'month']",1
734,"['setting', 'device', 'choose', 'bluetooth', 'option', 'later', 'want', 'switch', 'auxiliary', 'connection', 'completely', 'reset', 'device', 'go', 'entire', 'setup', 'option', 'select', 'medium', 'output', 'NOT_let', 'switch', 'bluetooth', 'auxiliary', 'device', 'also', 'completely', 'stop', 'working', 'occasionally', 'unplug', 'plug', 'back', 'start', 'listening', 'medium', 'play', 'occasionally', 'stop', 'playing', 'sometimes', 'NOT_even', 'turning', 'back', 'call', 'quality', 'garbage', 'end', 'NOT_hear', 'anything', 'saying', 'terrible', 'feedback', 'played', 'overall', 'buck', 'NOT_recommend', 'device']",1
742,"['work', 'getting', 'thing', 'programmed', 'day', 'went', 'compatibility', 'chart', 'garage', 'door', 'opener', 'new', 'model', 'say', 'work', 'garage', 'door', 'opener', 'built']",1
751,"['product', 'junk', 'would', 'NOT_recommend', 'purchase', 'customer', 'service', 'terrible', 'NOT_even', 'try', 'samsung', 'smart', 'unit', 'room', 'device', 'strong', 'wireless', 'signal', 'roku', 'device', 'NOT_see', 'network', 'remote', 'working', 'fine', 'unit', 'quit', 'never', 'im', 'done', 'roku']",1
756,"['loved', 'tozo', 'much', 'bought', 'figuring', 'could', 'better', 'slightly', 'smaller', 'control', 'option', 'received', 'hour', 'ago', 'second', 'trying', 'called', 'amazon', 'refund', 'maxed', 'volume', 'capability', 'obscenely', 'lower', 'capable', 'disappointing', 'unless', 'set', 'defective', 'im', 'going', 'stick', 'anyone', 'else', 'set', 'tell', 'issue']",1
768,"['NOT_adjust', 'volume', 'using', 'transmitter', 'tv', 'apple', 'airpods', 'pro', 'default', 'ridiculously', 'high', 'volume', 'NOT_way', 'adjust', 'volume', 'returning']",1
771,"['headset', 'suck', 'constantly', 'cut', 'audio', 'talking', 'listening', 'quality', 'absolutely', 'terrible', 'made', 'cheap', 'plastic', 'voice', 'others', 'low', 'choppy']",1
783,"['disgustingly', 'overpriced']",1
790,"['yeah', 'would', 'awesome', 'camera', 'would', 'actually', 'work', 'ive', 'gone', 'purchasing', 'returning', 'purchasing', 'returning', 'simply', 'stay', 'connected', 'hour', 'never', 'work', 'NOT_waste', 'time', 'money', 'spend', 'extra', 'get', 'one', 'done', 'security', 'camera', 'rather', 'mess', 'around', 'junk']",1
809,"['NOT_impressed', 'start', 'charging', 'phone', 'every', 'minute', 'would', 'lose', 'connection', 'would', 'start', 'recharging', 'left', 'iphone', 'x', 'max', 'charger', 'night', 'woke', 'NOT_charged', 'save', 'money', 'buy', 'something', 'higher', 'quality']",1
821,"['fire', 'stick', 'junk', 'get', 'pay', 'seeing', 'apple', 'tv', 'apple', 'tv', 'far', 'superior', 'product', 'apple', 'product', 'basically', 'first', 'non', 'apple', 'device', 'im', 'NOT_impressed', 'fire', 'stick', 'literally', 'shut', 'middle', 'program', 'glitch', 'time', 'nothing', 'wifi', 'im', 'constantly', 'reboot', 'get', 'work', 'ive', 'version', 'one', 'regular', 'theyve', 'issue', 'one', 'wayyyyy', 'frequent', 'issue', 'daily', 'issue', 'whether', 'glitch', 'shut', 'much', 'shorter', 'time', 'frame', 'st', 'stick', 'crapped', 'month', 'sent', 'replacement', 'thats', 'problem', 'get', 'go', 'basic', 'fire', 'stick', 'replacement', 'pain', 'get', 'amazon', 'support', 'NOT_believe', 'problem', 'id', 'googled', 'several', 'way', 'troubleshoot', 'everything', 'NOT_work', 'support', 'kept', 'telling', 'exact', 'thing', 'big', 'argument', 'get', 'sent', 'replacement', 'save', 'headache', 'invest', 'apple', 'tv', 'want', 'streaming', 'device', 'work']",1
835,"['NOT_actually', 'blame', 'fire', 'stick', 'first', 'tried', 'plugging', 'dvd', 'player', 'device', 'control', 'streaming', 'tv', 'option', 'moment', 'dvd', 'player', 'toast', 'tv', 'NOT_find', 'anymore', 'NOT_matter', 'hdmi', 'slot', 'use', 'tv', 'NOT_find', 'device', 'plugged', 'hdmi', 'slot', 'dvd', 'player', 'plugged', 'time', 'look', 'like', 'slot', 'player', 'fried', 'needle', 'say', 'im', 'one', 'unhappy', 'camper', 'device', 'work', 'plugged', 'directly', 'tv', 'NOT_have', 'issue', 'operation', 'stick', 'wish', 'NOT_destroyed', 'system', 'thats']",1
852,"['fire', 'stick', 'would', 'NOT_connect', 'wi', 'fi', 'NOT_matter', 'many', 'way', 'tried', 'covid', 'illness', 'craziness', 'interfered', 'getting', 'help', 'beyond', 'numerous', 'troubleshooting', 'source', 'found', 'fever', 'headache', 'time', 'somebody', 'could', 'enter', 'home', 'safely', 'install', 'fire', 'stick', 'late', 'returning', 'still', 'NOT_work', 'despite', 'geek', 'attempt', 'help']",1
864,"['worked', 'great', 'month', 'wiggle', 'lightening', 'port', 'get', 'good', 'enough', 'connection', 'charge', 'recently', 'replaced', 'phone', 'lightening', 'port', 'charging', 'cable', 'work', 'fine', 'confirms', 'amazon', 'cable', 'low', 'quality']",1
878,"['seems', 'cheaply', 'made', 'arrived', 'several', 'thin', 'rubber', 'part', 'broken', 'shipping', 'making', 'whole', 'thing', 'unusable', 'hard', 'blame', 'shipping', 'though', 'part', 'thin', 'fragile', 'would', 'brake', 'regular', 'use']",1
881,"['ripped', 'nothing', 'box']",1
902,"['set', 'controller', 'charger', 'wiggle', 'fight', 'get', 'connected', 'sometimes', 'charger', 'show', 'green', 'light', 'meaning', 'controller', 'charged', 'actually', 'NOT_very', 'disappointed', 'looking', 'better', 'charger']",1
919,"['long', 'cord', 'NOT_last', 'stopped', 'working', 'within', 'first', 'week', 'disappointed', 'since', 'amazon', 'put', 'name', 'expected', 'better', 'quality', 'went', 'ordering', 'quite', 'cord', 'finally', 'finding', 'one', 'actually', 'work', 'last', 'NOT_found', 'one']",1
941,"['NOT_work', 'good', 'NOT_matter', 'wifi', 'signal', 'sometime', 'go']",1
944,"['sound', 'went', 'one', 'ear', 'NOT_even', 'year', 'later', 'could', 'spent', 'le', 'money', 'better', 'quality']",1
955,"['NOT_an', 'electrician', 'sure', 'connected', 'correctly', 'would', 'never', 'turn', 'light', 'either', 'apps', 'manually', 'ended', 'returning', 'product']",1
968,"['come', 'missing', 'part']",1
1003,"['nice', 'want', 'keep', 'phone', 'horrible', 'charging', 'fast', 'fact', 'charge', 'slowly', 'everything', 'else', 'fine', 'whole', 'point', 'charge', 'phone', 'barely', 'NOT_recommend']",1
1010,"['bought', 'use', 'zoom', 'meeting', 'wireless', 'headphone', 'mic', 'mic', 'absolutely', 'terrible', 'sound', 'muffled', 'also', 'delayed', 'watch', 'recorded', 'video', 'later', 'sound', 'like', 'im', 'talking', 'old', 'rotary', 'phone', 'also', 'static', 'paired', 'computer', 'ive', 'tried', 'recording', 'voice', 'memo', 'iphone', 'see', 'better', 'mic', 'quality', 'still', 'noticeably', 'bad', 'returning', 'really', 'wanted', 'like', 'audio', 'pretty', 'good', 'music', 'podcasts', 'need', 'mic', 'make', 'NOT_worth']",1
1012,"['product', 'NOT_good', 'wet', 'screen', 'wiper', 'dry', 'NOT_clean', 'properly', 'NOT_recommend', 'product', 'anyone']",1
1016,"['ive', 'myq', 'awhile', 'used', 'old', 'genie', 'screwdrive', 'genie', 'broke', 'replaced', 'new', 'genie', 'website', 'say', 'compatible', 'genie', 'current', 'tell', 'NOT_tried', 'couple', 'hour', 'program', 'following', 'detailed', 'genie', 'direction', 'involved', 'use', 'remote', 'control', 'simply', 'NOT_work', 'search', 'question', 'chamberlain', 'support', 'say', 'NOT_work', 'genie', 'model', 'website', 'say', 'current', 'thanks', 'chamberlain']",1
