,review,prediction
148,"['youre', 'honestly', 'better', 'using', 'tv', 'speaker', 'NOT_better', 'built', 'tv', 'speaker', 'tcl', 'tv', 'infact', 'sound', 'bar', 'actually', 'volume', 'almost', 'way', 'tv', 'speaker', 'clearly', 'hear', 'thing', 'much', 'lower', 'volume', 'level']",3
151,"['streaming', 'quality', 'speed', 'good', 'firestick', 'NOT_stay', 'locked', 'wifi', 'well', 'one', 'might', 'like', 'requiring', 'entry', 'parameter', 'big', 'issue', 'remote', 'dying', 'month', 'operation', 'use', 'living', 'room', 'tv', 'get', 'used', 'several', 'hour', 'every', 'day', 'web', 'searching', 'show', 'lot', 'typical', 'suggestion', 'amazon', 'work', 'increase', 'robustness', 'remote']",3
159,"['great', 'resolution', 'seems', 'track', 'movement', 'well', 'purchased', 'battery', 'version', 'based', 'ring', 'stating', 'recharge', 'would', 'required', 'every', 'month', 'week', 'installed', 'already', 'getting', 'notification', 'recharge', 'tweaked', 'sensitivity', 'give', 'one', 'last', 'chance', 'returning', 'time', 'recharge', 'week']",3
183,"['really', 'good', 'product', 'worked', 'device', 'however', 'nothing', 'p', 'reason', 'bought', 'begin', 'good', 'product', 'NOT_work']",3
195,"['debated', 'high', 'rate', 'opener', 'inexpensive', 'work', 'well', 'simple', 'setup', 'walk', 'step', 'almost', 'insulting', 'instructional', 'video', 'NOT_place', 'hub', 'within', 'foot', 'anything', 'metal', 'fluorescent', 'light', 'fixture', 'garage', 'ceiling', 'caused', 'spend', 'time', 'finding', 'good', 'place', 'hub', 'door', 'would', 'open', 'close', 'remotely', 'several', 'review', 'read', 'said', 'apple', 'homekit', 'compatible', 'NOT_unless', 'buy', 'special', 'bridge', 'addition', 'kit', 'wasted', 'lot', 'time', 'trying', 'get', 'homekit', 'complaint', 'support', 'kb', 'search', 'myq', 'website', 'say', 'compatible', 'homekit', 'figured', 'search', 'result', 'NOT_limited', 'purchased', 'product']",3
223,"['would', 'perfect', 'score', 'NOT_been', 'ripped', 'paper', 'casing', 'wrapping', 'ream', 'ordered', 'sheet', 'paper', 'inside', 'got', 'dirty', 'unusable', 'good', 'deal', 'price', 'wise', 'guess', 'explains']",3
265,"['ear', 'bud', 'sound', 'great', 'would', 'say', 'sound', 'better', 'would', 'thought', 'price', 'said', 'take', 'forever', 'connect', 'phone', 'disconnect', 'random']",3
288,"['live', 'view', 'worked', 'well', 'except', 'updated', 'firmware', 'starting', 'working', 'main', 'complaint', 'time', 'take', 'reset', 'record', 'instance', 'picked', 'motion', 'amazon', 'truck', 'street', 'missed', 'driver', 'dropping', 'package', 'door', 'right', 'front', 'camera', 'ive', 'trying', 'different', 'angle', 'hit', 'miss', 'point']",3
300,"['disappointed', 'NOT_stick', 'well', 'like', 'many', 'buyer', 'mentioned']",3
314,"['sound', 'quality', 'good', 'NOT_complaints', 'NOT_like', 'sleep', 'automatically', 'minute', 'playing', 'music', 'room', 'used', 'application', 'phone', 'minute', 'go', 'back', 'press', 'button', 'super', 'annoying', 'didnot', 'expect', 'bluetooth', 'speaker', 'also', 'phone', 'NOT_connect', 'right', 'away', 'go', 'back', 'setting', 'bluetooth', 'press', 'speaker', 'connect', 'bluetooth', 'speaker', 'market', 'phone', 'pick', 'signal', 'right', 'away', 'bluetooth', 'speaker', 'wake', 'automatically', 'including', 'logitech', 'speaker', 'best', 'buy', 'bought', 'year', 'ago', 'infact', 'using', 'laptop', 'use', 'old', 'speaker', 'bluetooth', 'streaming', 'since', 'one', 'impossible', 'keep', 'connection', 'time']",3
352,"['two', 'echo', 'auto', 'first', 'one', 'came', 'dash', 'mount', 'vent', 'mount', 'second', 'one', 'NOT_dash', 'mount', 'vent', 'mount', 'disappointed', 'new', 'one', 'NOT_have', 'dash', 'mount', 'would', 'rather', 'dash', 'mount', 'vent', 'mount', 'either', 'way', 'NOT_hold', 'vent', 'well', 'aside', 'like', 'lot', 'lot', 'background', 'noise', 'sometimes', 'NOT_hear', 'mic', 'sensitivity', 'NOT_the', 'greatest']",3
361,"['reviewer', 'say', 'product', 'fast', 'responsive', 'likely', 'used', 'fire', 'tv', 'product', 'compared', 'option', 'even', 'casting', 'phone', 'better', 'experience', 'ui', 'clunky', 'best', 'much', 'screen', 'real', 'estate', 'focused', 'amazon', 'content', 'designed', 'engineer', 'amazon', 'engineer']",3
378,"['NOT_sure', 'design', 'problem', 'like', 'reviewer', 'reported', 'left', 'earpiece', 'charging', 'port', 'side', 'broken', 'month', 'ownership', 'wearing', 'heard', 'crack', 'took', 'later', 'evening', 'discovered', 'side', 'loose', 'unable', 'hold', 'position', 'ear', 'duct', 'taped', 'hold', 'best', 'possible', 'side', 'give', 'way', 'still', 'functional', 'disappointing', 'least', 'able', 'make', 'year', 'NOT_two', 'three', 'four', 'coming', 'apart', 'like']",3
391,"['amazon', 'could', 'NOT_reach', 'cyberpower', 'pc', 'get', 'new', 'keyboard', 'amazon', 'rep', 'said', 'NOT_answer', 'helpline', 'think', 'sending', 'new', 'system', 'replace', 'keyboard', 'wanted', 'keyboard', 'replaced', 'amazon', 'NOT_reach', 'hope', 'system', 'fails', 'warranty', 'update', 'review', 'thing', 'progress', 'update', 'able', 'contact', 'cyberpower', 'via', 'web', 'chat', 'tech', 'sent', 'replacement', 'keyboard', 'upped', 'rating']",3
413,"['really', 'want', 'love', 'love', 'camera', 'thing', 'NOT_get', 'great', 'price', 'though', 'NOT_connect', 'network', 'broadcasting', 'dual', 'must', 'either', 'plugged', 'router', 'connected', 'network', 'NOT_know', 'mean', 'find', 'modify', 'wifi', 'network', 'buying', 'otherwise', 'itll', 'useless']",3
416,"['larger', 'others', 'fit', 'ok', 'ear', 'sound', 'pretty', 'good', 'lot', 'high', 'end', 'bass', 'could', 'biggest', 'issue', 'get', 'wet', 'turn', 'respond', 'splash', 'water', 'touch', 'finger', 'one', 'splash', 'turn', 'two', 'quick', 'splash', 'skip', 'another', 'song', 'play', 'list', 'forward', 'backward', 'depending', 'ear', 'bud', 'splashed', 'even', 'though', 'rated', 'ipx', 'waterproof', 'NOT_useful', 'want', 'swim', 'u', 'shower']",3
423,"['gift', 'card', 'much', 'review', 'need', 'worked', 'get', 'month', 'online', 'play', 'mediocre', 'free', 'game']",3
428,"['bought', 'use', 'work', 'listening', 'music', 'calling', 'meeting', 'small', 'ear', 'unfortunately', 'would', 'NOT_comfortably', 'fit', 'stay', 'ear', 'NOT_matter', 'size', 'tip', 'used', 'oriented', 'thing', 'NOT_like', 'battery', 'get', 'low', 'repeatedly', 'beep', 'piercing', 'beep', 'say', 'low', 'battery', 'every', 'second', 'rip', 'ear', 'battery', 'NOT_last', 'full', 'work', 'day', 'got', 'annoying', 'pretty', 'quickly', 'tested', 'week', 'returning', 'like', 'case', 'style', 'able', 'charge', 'easily', 'inside', 'case', 'im', 'sure', 'work', 'well', 'enough', 'people']",3
449,"['fine', 'battery', 'one', 'headphone', 'began', 'hissing', 'leaked', 'case', 'charged', 'might']",3
470,"['installation', 'process', 'ok', 'tech', 'support', 'already', 'device', 'get', 'glitch', 'word', 'tech', 'use', 'tech', 'support', 'generally', 'installation', 'link', 'amazon', 'key', 'easy', 'delivery', 'team', 'NOT_get', 'hub', 'close', 'garage', 'door', 'le', 'effective', 'generally', 'seems', 'like', 'interference', 'either', 'opener', 'led', 'light', 'corrupting', 'functionality', 'understanding', 'tech', 'support', 'hub', 'NOT_longer', 'connect', 'alexa', 'NOT_asking', 'alexa', 'open', 'close', 'garage', 'door', 'ask', 'open']",3
478,"['decent', 'budget', 'setup', 'keyboard', 'mouse', 'look', 'feel', 'fine', 'two', 'main', 'issue']",3
514,"['despite', 'star', 'like', 'fire', 'stick', 'find', 'easy', 'use', 'trouble', 'freezing', 'lot', 'lately', 'one', 'tv', 'apps', 'regular', 'programming', 'screen', 'randomly', 'freeze', 'green', 'circle', 'appears', 'rotates', 'trying', 'refresh', 'causing', 'restart', 'stick', 'youtube', 'tv', 'app', 'voice', 'track', 'get', 'way', 'track', 'restart', 'stick', 'thats', 'pretty', 'annoying', 'tiresome', 'ive', 'noticed', 'seems', 'worse', 'tv', 'extended', 'period', 'time', 'since', 'im', 'currently', 'working', 'home', 'sometimes', 'tv', 'day', 'stick', 'apparently', 'NOT_like', 'someone', 'suggested', 'stick', 'NOT_have', 'enough', 'power', 'run', 'apps', 'NOT_know', 'there', 'truth', 'frustrating']",3
522,"['pretty', 'good', 'tripod', 'lightweight', 'flimsy', 'plastic', 'bit', 'feel', 'good', 'dropping', 'away', 'breaking', 'apart', 'definitely', 'NOT_ideal', 'move', 'around', 'much', 'like', 'rough', 'terrain', 'im', 'NOT_trusting', 'thing', 'hold', 'nice', 'camera', 'without', 'le', 'foot', 'away', 'stiff', 'breeze', 'likely', 'knock']",3
536,"['im', 'sure', 'fine', 'everyday', 'use', 'bought', 'specifically', 'use', 'raspberry', 'pi', 'read', 'benchmark', 'review', 'first', 'card', 'slowest', 'card', 'reviewed', 'im', 'using', 'low', 'power', 'netbook', 'extra', 'storage', 'well', 'one', 'two', 'bought', 'anyway', 'snapped', 'one', 'half', 'trying', 'get', 'rpi', 'used', 'poor', 'case', 'design']",3
537,"['like', 'fire', 'stick', 'however', 'two', 'biggest', 'let', 'down', 'device', 'would', 'amazon', 'fire', 'stick', 'NOT_support', 'youtube', 'tv', 'get', 'download', 'different', 'app', 'fire', 'stick', 'randomly', 'reset', 'night', 'making', 'reset', 'wifi', 'amazon', 'account', 'apps', 'previously', 'including', 'signing', 'previous', 'apps', 'quite', 'annoying', 'typing', 'long', 'email', 'password', 'tiny', 'remote', 'need', 'click', 'time', 'type', 'screen', 'keyboard', 'ive', 'read', 'forum', 'seen', 'people', 'experience', 'random', 'issue', 'NOT_advice', 'amazon', 'avoid', 'fix', 'issue']",3
540,"['best', 'thing', 'cam', 'theyre', 'cheap', 'fairly', 'portable', 'bad', 'thing', 'primarily', 'support', 'cloud', 'based', 'recording', 'service', 'image', 'eventually', 'get', 'red', 'pint', 'tint', 'bright', 'area', 'regardless', 'theyre', 'placed', 'direct', 'sunlight', 'id', 'rather', 'spend', 'bit', 'cam', 'setup', 'get', 'something', 'locally', 'stored', 'said', 'itd', 'probably', 'cost', 'lot']",3
551,"['worked', 'great', 'thin', 'plastic', 'piece', 'secured', 'camera', 'broke', 'normal', 'use', 'labeled', 'free', 'look', 'quick', 'release', 'lever', 'worth', 'money', 'lasted', 'month']",3
556,"['NOT_sure', 'negative', 'review', 'acura', 'little', 'buck', 'device', 'make', 'call', 'easier', 'using', 'car', 'infotainment', 'system', 'say', 'alexa', 'call', 'abishola', 'NOT_say', 'home', 'cell', 'list', 'bob', 'abby', 'george', 'place', 'call', 'car', 'recently', 'updated', 'system', 'support', 'android', 'auto', 'suck', 'compared', 'alexa', 'ability', 'use', 'waze', 'screen', 'way', 'oversold', 'removed', 'aa', 'use', 'alexa', 'along', 'waze', 'phone', 'give', 'try', 'NOT_like', 'send', 'back']",3
557,"['owesome', 'got', 'channel', 'back', 'digital', 'pls', 'rescan', 'reconfigure', 'move', 'antenna', 'different', 'place', 'get', 'new', 'channel']",3
560,"['agree', 'star', 'review', 'ive', 'spent', 'hour', 'trying', 'make', 'work', 'read', 'auto', 'manual', 'new', 'car', 'set', 'bluetooth', 'instruction', 'checked', 'amazon', 'tip', 'etc', 'whatever', 'reason', 'even', 'though', 'ive', 'repeatedly', 'tried', 'set', 'installation', 'app', 'NOT_get', 'past', 'certain', 'point', 'claim', 'NOT_find', 'unit', 'phone', 'samsung', 'NOT_be', 'problem', 'either', 'bought', 'echo', 'auto', 'first', 'promotion', 'saved', 'money', 'im', 'advanced', 'user', 'electronics', 'im', 'problem', 'many', 'others', 'must']",3
563,"['ordered', 'two', 'cable', 'ft', 'one', 'work', 'okay', 'exhibit', 'shimmering', 'connected', 'p', 'pro', 'hdr', 'NOT_complain', 'price', 'aware', 'could', 'get', 'dud']",3
567,"['loved', 'first', 'two', 'day', 'sound', 'quality', 'equal', 'better', 'airpods', 'noise', 'cancellation', 'superb', 'battery', 'life', 'several', 'hour', 'problem', 'begun', 'today', 'sound', 'keep', 'cutting', 'one', 'ear', 'another', 'fully', 'charged', 'sound', 'making', 'crazy', 'really', 'loved', 'pod']",3
577,"['huge', 'curl', 'paper', 'tried', 'loading', 'copier', 'side', 'still', 'curl', 'paper', 'brightness', 'good']",3
599,"['headphone', 'fit', 'nicely', 'sound', 'fine', 'however', 'use', 'talk', 'friend', 'note', 'voice', 'sound', 'muffled', 'perhaps', 'funky', 'pair', 'probably', 'return', 'buy', 'better', 'pair']",3
600,"['two', 'way', 'audio', 'NOT_that', 'great', 'night', 'irs', 'NOT_last', 'long', 'NOT_see', 'anything', 'dark']",3
606,"['ive', 'cable', 'little', 'year', 'held', 'pretty', 'good', 'year', 'worth', 'use', 'breaking', 'around', 'lightning', 'port', 'another', 'one', 'stopped', 'working', 'completely', 'cord', 'work', 'one', 'side', 'point', 'also', 'im', 'NOT_sure', 'sometimes', 'charge', 'cord', 'charge', 'phone', 'happened', 'got', 'recently', 'week', 'ago', 'x', 'sometimes', 'would', 'leave', 'phone', 'overnightto', 'charge', 'would', 'reach', 'max', 'use', 'different', 'cord', 'overall', 'overtime', 'cord', 'gotten', 'worse', 'worse', 'multiple', 'issue', 'pretty', 'good', 'short', 'term', 'use', 'guess', 'last', 'little', 'longer', 'apple', 'one', 'though']",3
616,"['wifi', 'bridge', 'foot', 'wifi', 'le', 'ft', 'deadbolt', 'yet', 'always', 'take', 'reconnect', 'often', 'issue', 'connecting', 'recalibrate', 'holding', 'package', 'grocery', 'almost', 'never', 'automatically', 'open', 'arrive', 'home']",3
629,"['buenos', 'dia', 'compre', 'este', 'producto', 'hace', 'me', 'hasta', 'hoy', 'habia', 'funcionado', 'muy', 'bien', 'pero', 'ya', 'NOT_prende', 'la', 'lampara', 'hoy', 'la', 'conecte', 'verifique', 'que', 'los', 'cable', 'estuvieran', 'bien', 'conectados', 'NOT_funciona']",3
652,"['nice', 'sound', 'reasonable', 'price', 'update', 'ive', 'used', 'earbuds', 'couple', 'time', 'found', 'battery', 'ear', 'piece', 'charging', 'unit', 'NOT_last', 'long', 'say', 'nowhere', 'near', 'long', 'charging', 'pack', 'lasted', 'one', 'charge', 'ear', 'piece', 'totally', 'drained', 'ear', 'piece', 'lasted', 'approx', 'hr', 'time', 'used', 'sound', 'decent', 'looking', 'tune', 'last', 'good', 'take', 'break', 'project', 'recharge', 'update', 'mo', 'dead', 'battery', 'gave', 'time', 'try', 'another', 'brand', 'hopefully', 'ill', 'better', 'luck']",3
659,"['ok', 'product', 'NOT_work', 'phone', 'case', 'regular', 'case', 'NOT_heavy', 'duty', 'take', 'case', 'every', 'time', 'charge', 'charge', 'pretty', 'fast', 'however', 'thats', 'three', 'star']",3
662,"['decent', 'sound', 'bar', 'small', 'midsized', 'room', 'far', 'bose', 'quality', 'concerned', 'bit', 'disappointed', 'sound', 'quality', 'unit', 'seems', 'built', 'well', 'sturdy', 'definitely', 'missing', 'finer', 'nuance', 'expect', 'name', 'like', 'bose']",3
706,"['gifted', 'nephew', 'school', 'work', 'he', 'careful', 'item', 'yet', 'worked', 'week', 'im', 'working', 'contacting', 'seller']",3
712,"['NOT_know', 'whats', 'august', 'connect', 'wifi', 'excellent', 'bluetooth', 'start', 'good', 'move', 'bad', 'poor', 'right', 'top', 'lock', 'ft', 'away', 'always', 'get', 'result', 'either', 'app', 'lying', 'remotely', 'unlock', 'door', 'check', 'status', 'lock', 'something', 'majorly', 'wrong', 'thing', 'buck', 'able', 'plug', 'ft', 'away', 'lock', 'minimum', 'good', 'signal', 'time', 'alexa', 'work', 'remotely', 'unlock', 'lock', 'door', 'august', 'even', 'read', 'view', 'need', 'fix', 'range', 'bluetooth', 'thing']",3
715,"['sound', 'quality', 'horrible', 'app', 'connectivity', 'sometimes', 'picture', 'clear', 'im', 'really', 'disappointed', 'speaker', 'system', 'started', 'static', 'eventually', 'NOT_allow', 'sound', 'heard', 'app', 'least', 'ill', 'sound', 'like', 'monsterous', 'entity', 'burglar', 'every', 'spotted', 'place']",3
722,"['ok', 'tiny', 'black', 'black', 'button', 'cannot', 'read', 'even', 'sun', 'need', 'add', 'white', 'button', 'label', 'make', 'sense', 'sound', 'fine', 'size']",3
725,"['NOT_manual', 'configuration', 'amazon', 'recognise', 'camera', 'well', 'cloud', 'app', 'recognition', 'many', 'camera', 'NOT_work']",3
731,"['using', 'month', 'realized', 'sometimes', 'NOT_charge', 'phone', 'put', 'phone', 'top', 'need', 'put', 'wait', 'vibration', 'charge']",3
744,"['product', 'good', 'value', 'issue', 'quite', 'major', 'issue', 'NOT_always', 'charge', 'phone', 'put', 'right', 'charge', 'often', 'time', 'woke', 'find', 'phone', 'NOT_charged', 'overnight']",3
779,"['gifted', 'recently', 'echo', 'show', 'date', 'NOT_been', 'able', 'use', 'purpose', 'intended', 'tell', 'download', 'alexa', 'app', 'NOT_link', 'find', 'lg', 'smart', 'phone', 'cannot', 'find', 'app', 'going', 'sell', 'product', 'complete', 'certain', 'task', 'send', 'step', 'step', 'instruction', 'use', 'wish', 'see', 'speak', 'grand', 'child', 'sister', 'unit']",3
794,"['keyboard', 'take', 'half', 'desk', 'suck', 'mouse', 'go', 'dpi']",3
804,"['paid', 'amazon', 'gift', 'card', 'id', 'paid', 'full', 'price', 'probably', 'NOT_be', 'happy', 'battery', 'life', 'great', 'use', 'short', 'burst', 'ive', 'dropped', 'every', 'time', 'ive', 'taken', 'case', 'except', 'really', 'frustrating', 'control', 'work', 'well', 'fit', 'well', 'theyre', 'pretty', 'comfortable', 'im', 'forever', 'mixing', 'left', 'right', 'dropping', 'flinging', 'etc', 'try', 'remove', 'case', 'though', 'sound', 'quality', 'NOT_very', 'good', 'played', 'loud', 'hear', 'workout', 'equipment', 'want', 'okay', 'sounding', 'headphone', 'work', 'well', 'decent', 'battery', 'youll', 'probably', 'like']",3
810,"['great', 'little', 'speaker', 'used', 'classroom', 'play', 'music', 'video', 'however', 'year', 'use', 'stopped', 'connecting', 'correctly', 'sound', 'blurred', 'staticky', 'cheap', 'speaker', 'know', 'probably', 'invest', 'another', 'one', 'couple', 'year', 'might', 'worth', 'pay', 'little', 'get', 'speaker', 'last', 'longer']",3
818,"['look', 'like', 'fairly', 'well', 'built', 'unit', 'price', 'get', 'work', 'NOT_without', 'headache', 'biggest', 'problem', 'cloud', 'account', 'using', 'myq', 'garage', 'door', 'opener', 'download', 'app', 'create', 'account', 'myq', 'NOT_able', 'create', 'account', 'within', 'app', 'kept', 'getting', 'error', 'unable', 'contact', 'server', 'try', 'later']",3
845,"['camera', 'bit', 'disappointing', 'ring', 'security', 'camera', 'floodlight', 'front', 'house', 'great', 'NOT_get', 'good', 'motion', 'sensing', 'camera', 'lens', 'NOT_adjust', 'well', 'angle', 'NOT_that', 'great', 'NOT_adjust', 'far', 'would', 'like']",3
855,"['NOT_issues', 'tilting', 'backwards', 'however', 'tilt', 'limited', 'buying', 'angle', 'keep', 'using', 'junk', 'mail']",3
858,"['really', 'like', 'camera', 'work', 'well', 'problem', 'went', 'stay', 'connected', 'second', 'past', 'return', 'day', 'NOT_get', 'refund', 'camera', 'month', 'half', 'stop', 'working']",3
865,"['set', 'super', 'easy', 'functioned', 'pretty', 'well', 'roku', 'tv', 'youd', 'expect', 'made', 'company', 'also', 'expected', 'sub', 'par', 'sound', 'company', 'specializes', 'making', 'okay', 'tv', 'sound', 'NOT_great', 'bass', 'muddy', 'crackle', 'distortion', 'high', 'end', 'made', 'miss', 'tv', 'speaker', 'returned', 'gave', 'extra', 'company', 'actually', 'specializes', 'audio', 'vastly', 'improved', 'sound']",3
866,"['decent', 'speaker', 'wish', 'could', 'add', 'bass', 'module', 'sound', 'underwhelming', 'bose', 'speaker', 'ive', 'owned', 'many', 'product', 'found', 'disappointing', 'effort', 'biggest', 'complaint', 'go', 'sleep', 'minute', 'wish', 'could', 'keep', 'turn', 'manually', 'every', 'time', 'turn', 'tv', 'huge', 'pain', 'butt']",3
868,"['bought', 'bluetooth', 'speaker', 'sale', 'read', 'review', 'various', 'bluetooth', 'speaker', 'one', 'mentioned', 'several', 'time', 'positive', 'review', 'sound', 'quality', 'though', 'NOT_what', 'hoping', 'volume', 'fine', 'sound', 'clear', 'looking', 'something', 'bass', 'cheaper', 'bluetooth', 'speaker', 'significantly', 'bass', 'surprised', 'faint']",3
873,"['earphone', 'looking', 'good', 'deliver', 'good', 'sound', 'insulation', 'provide', 'good', 'sound', 'long', 'period', 'time', 'rechargeable', 'battery', 'supply', 'earphone', 'long', 'playback', 'time', 'usually', 'recharge', 'every', 'day', 'active', 'noise', 'canceling', 'work', 'well', 'great', 'feature', 'long', 'flight', 'loud', 'car', 'trip', 'providing', 'much', 'quieter', 'atmosphere', 'good', 'quality', 'told', 'one', 'worst', 'thing', 'item', 'fact', 'earpiece', 'attached', 'plastic', 'nob', 'every', 'time', 'put', 'earphone', 'stressing', 'causing', 'break', 'one', 'year', 'use', 'nob', 'side', 'broke', 'superglue', 'earpiece', 'permanent', 'position', 'soft', 'leather', 'also', 'susceptible', 'tear', 'wear', 'plan', 'use', 'built', 'mike', 'phone', 'call', 'better', 'look', 'option', 'microphone', 'noisy', 'conversation', 'partner', 'percept', 'speaking', 'nose', 'foot', 'away', 'overall', 'earphone', 'provide', 'good', 'sound', 'long', 'time', 'single', 'charge', 'however', 'mike', 'terrible', 'someday', 'earpiece', 'fall', 'apart']",3
892,"['worked', 'great', 'day', 'plugging', 'usb', 'connector', 'change', 'led', 'color', 'wraith', 'prism', 'software', 'cpu', 'fan', 'defaulted', 'high', 'time', 'never', 'slow', 'loud', 'fixed', 'custom', 'fan', 'speed', 'odd']",3
899,"['ceiling', 'garage', 'high', 'distance', 'sensor', 'foot']",3
911,"['tozo', 'awful', 'phone', 'call', 'pick', 'every', 'sound', 'imaginable', 'person', 'talking', 'hear', 'background', 'noise', 'battery', 'life', 'amazing', 'last', 'six', 'hour', 'volume', 'sound', 'quality', 'okay', 'best', 'really', 'NOT_bass', 'speak', 'NOT_completely', 'clear', 'NOT_get', 'crisp', 'sound']",3
916,"['ok', 'latch', 'bottom', 'NOT_engage', 'tv', 'NOT_secured', 'set', 'angle', 'tilt', 'way', 'order', 'get', 'around', 'loosen', 'tilt', 'screw', 'attach', 'tv', 'tilt', 'angle', 'wanted', 'tighten', 'screw', 'problem', 'need', 'reach', 'quite', 'far', 'behind', 'tv', 'access', 'screw', 'cannot', 'tighten', 'inner', 'one', 'also', 'tv', 'mounted', 'still', 'slide', 'sideways', 'across', 'rail', 'fortunately', 'edge', 'made', 'tv', 'cannot', 'slide']",3
918,"['get', 'aftermarket', 'item', 'car', 'first', 'generation', 'product', 'feel', 'clunky', 'try', 'get', 'setup', 'process', 'time', 'finally', 'worked', 'frustrating', 'NOT_used', 'much', 'car', 'yet', 'random', 'question', 'like', 'weather', 'sport', 'score', 'see', 'working', 'car', 'without', 'steering', 'wheel', 'radio', 'control', 'switch', 'radio', 'satellite', 'bluetooth', 'output', 'use', 'bluetooth', 'listen', 'music', 'phone', 'could', 'get', 'dicey', 'good', 'idea', 'get', 'alexa', 'car', 'NOT_have', 'built', 'need', 'work', 'make', 'integration', 'little', 'cleaner']",3
