,review,prediction
254,"['really', 'need', 'email', 'work', 'pc', 'actually', 'worst', 'pc', 'ive', 'owned', 'last', 'fifteen', 'year', 'includes', 'three', 'desktop', 'two', 'laptop', 'im', 'going', 'go', 'disturbingly', 'large', 'number', 'reason', 'youre', 'looking', 'game', 'turn', 'around', 'suppose', 'good', 'small', 'game', 'definitely', 'NOT_see', 'running', 'minecraft', 'java', 'edition', 'without', 'big', 'issue', 'win', 'version', 'might', 'work', 'NOT_tried', 'tell', 'bat', 'youre', 'never', 'going', 'play', 'aaa', 'title', 'even', 'fit', 'abysmally', 'small', 'hard', 'drive']",2
312,"['laptop', 'good', 'feature', 'sound', 'screen', 'excellent', 'problem', 'nightmare', 'recharge', 'bought', 'several', 'charge', 'presented', 'compatible', 'laptop', 'even', 'bought', 'another', 'one', 'make', 'sure', 'right', 'charger', 'charger', 'NOT_work', 'well', 'frustrated', 'great', 'price', 'charger', 'issue', 'serious']",2
449,"['first', 'laptop', 'brand', 'acer', 'im', 'disappointed', 'operating', 'speed', 'ive', 'owned', 'tablet', 'chrome', 'book', 'never', 'problem', 'ive', 'laptop', 'use', 'acer', 'laptop', 'streaming', 'video', 'youtube', 'netflix', 'time', 'take', 'simple', 'video', 'load', 'blow', 'mind', 'lag', 'typing', 'simple', 'comment', 'im', 'NOT_fast', 'typing', 'sooo', 'slow', 'need', 'stream', 'video', 'online', 'shopping', 'save', 'money', 'buy', 'something', 'else']",2
493,"['received', 'two', 'star', 'fast', 'shipping', 'ordered', 'laptop', 'work', 'computer', 'shipping', 'pretty', 'fast', 'delivered', 'amazon', 'box', 'fine', 'acer', 'box', 'laptop', 'came', 'damaged', 'thought', 'NOT_big', 'deal', 'long', 'laptop', 'fine', 'well', 'top', 'right', 'side', 'laptop', 'dent', 'unfortunately', 'NOT_even', 'turned', 'im', 'shipping', 'back', 'hopefully', 'receive', 'replacement', 'soon', 'ill', 'update', 'review', 'receive', 'replacement']",2
584,"['laptop', 'ok', 'however', 'many', 'apps', 'need', 'window', 'asking', 'upgrade', 'system', 'able', 'use', 'apps', 'like', 'zoom', 'download', 'browser', 'like', 'chrome', 'upgrade', 'costsmoney', 'extra', 'plus', 'use', 'microsoft', 'edge', 'browsing', 'unless', 'pay', 'get', 'mode', 'whatever', 'microsoft', 'edge', 'NOT_being', 'best', 'browser', 'give', 'microsoft', 'explorer', 'vibe', 'NOT_accomplish', 'need', 'feeling', 'frustrated', 'considering', 'saving', 'mac', 'book', 'instead', 'paying', 'upgrade', 'unfortunately', 'may', 'end', 'paying', 'order', 'work', 'efficiently', 'get', 'mode', 'im', 'NOT_happy', 'mode', 'restriction', 'final', 'paid', 'update', 'could', 'get', 'mode', 'window', 'pro', 'mode', 'instead', 'trying', 'get', 'mode', 'even', 'paying', 'upgrade', 'microsoft', 'making', 'difficult', 'basically', 'paid', 'upgrade', 'NOT_letting', 'switch', 'mode', 'without', 'fight', 'joke']",2
621,"['liked', 'first', 'couple', 'month', 'grey', 'line', 'appeared', 'screen', 'hd', 'started', 'make', 'noise', 'NOT_self', 'check', 'tool', 'offer', 'return', 'equipment', 'expense', 'receive', 'back', 'god', 'know', 'talking', 'support', 'nearly', 'impossible']",2
691,"['laptop', 'three', 'week', 'touch', 'pad', 'stopped', 'working', 'twice', 'people', 'acer', 'helpful', 'first', 'time', 'knew', 'exactly', 'key', 'keyboard', 'tap', 'many', 'time', 'tap', 'get', 'work', 'second', 'time', 'NOT_fix', 'like', 'waiting', 'phone', 'pc', 'fixed', 'decided', 'send', 'back', 'still', 'possible', 'buying', 'amazon', 'really', 'help', 'touchpad', 'sent', 'back', 'thing', 'really', 'NOT_like', 'product', 'working', 'sound', 'volume', 'way', 'low', 'though', 'headphone', 'might', 'fixed', 'easily', 'NOT_have', 'NOT_light', 'cap', 'lock', 'key', 'let', 'know', 'capitalizing', 'every', 'letter', 'often', 'problem', 'touch', 'pad', 'never', 'stopped', 'working', 'id', 'still', 'glad', 'though', 'NOT_bought', 'refurbished', 'hp', 'office', 'deport', 'knock', 'paid', 'fee', 'get', 'two', 'year', 'warranty', 'make', 'good']",2
700,"['back', 'loosing', 'month', 'use', 'screen', 'started', 'jump', 'time', 'time', 'liked', 'laptop', 'much', 'bought', 'another', 'one', 'came', 'two', 'day', 'ago', 'im', 'considering', 'returning', 'new', 'one', 'since', 'NOT_get', 'return', 'one', 'country', 'im', 'disappointed', 'say', 'least']",2
860,"['NOT_expect', 'much', 'still', 'somehow', 'disappointed', 'end', 'st', 'month', 'super', 'slow', 'overheating', 'randomly', 'shutting', 'clearly', 'bad', 'processor', 'worse', 'laptop', 'well', 'sized', 'sturdy', 'mean', 'NOT_money', 'went', 'anything', 'else', 'choose', 'id', 'rather', 'crappier', 'exterior', 'laptop', 'NOT_burn', 'hand', 'go', 'move', 'table', 'would', 'say', 'need', 'year', 'NOT_likely', 'last', 'even', 'long']",2
875,"['changed', 'two', 'star', 'mouse', 'pad', 'button', 'one', 'piece', 'instead', 'segmented', 'right', 'left', 'click', 'option', 'make', 'super', 'easy', 'constantly', 'right', 'click', 'accident', 'stupid', 'design', 'touchpad', 'also', 'NOT_help', 'work', 'ok', 'laptop', 'microsoft', 'edge', 'suck', 'hardcore', 'default', 'browser', 'download', 'firefox', 'chrome', 'take', 'safemode', 'basically', 'make', 'worthwhile']",2
899,"['computer', 'great', 'basic', 'use', 'checking', 'email', 'browsing', 'internet', 'writing', 'paper', 'etc', 'bought', 'macbook', 'department', 'defense', 'website', 'NOT_compatible', 'mac', 'o', 'biggest', 'complaint', 'month', 'owning', 'charging', 'cable', 'NOT_seem', 'work', 'anymore', 'im', 'terrified', 'day', 'battery', 'dy', 'NOT_way', 'charging']",2
915,"['cpu', 'fan', 'always', 'full', 'blast', 'even', 'idling', 'one', 'browser', 'tab', 'open', 'thing', 'freaking', 'loud', 'left', 'right', 'click', 'track', 'pad', 'cheap', 'id', 'say', 'time', 'NOT_register', 'click', 'frustrating', 'expected', 'poor', 'build', 'quality', 'price', 'point', 'little', 'worse', 'expected']",2
1020,"['take', 'download', 'adobe', 'browsing', 'page', 'super', 'slow', 'took', 'window', 'safe', 'mode', 'home', 'network', 'gamer', 'NOT_way', 'slow', 'even', 'surface', 'pro', 'year', 'ago', 'faster', 'disappointed']",2
1079,"['window', 'NOT_run', 'smoothly', 'acer', 'dell', 'game', 'NOT_work', 'well', 'refresh', 'page', 'often', 'searching', 'internet', 'NOT_happy', 'product']",2
1121,"['bought', 'prime', 'day', 'NOT_use', 'chrome', 'well', 'tiny', 'dot', 'screen', 'NOT_happen', 'time', 'several', 'time', 'day', 'NOT_sure', 'known', 'issue', 'laptop', 'lemon']",2
1201,"['laptop', 'slow', 'kept', 'freezing', 'especially', 'would', 'search', 'website', 'NOT_recommend', 'laptop', 'friend', 'family', 'spend', 'little', 'bit', 'getting', 'cheap', 'laptop']",2
1284,"['poor', 'sound', 'quality']",2
1389,"['NOT_enough', 'ram', 'anything', 'bought', 'toy', 'experiment', 'developer', 'tool', 'docker', 'barely', 'meet', 'minimum', 'requirement', 'also', 'trouble', 'displaying', 'video', 'multi', 'screen', 'set']",2
1686,"['laptop', 'stall', 'time', 'time', 'restart', 'using', 'power', 'button', 'since', 'bought', 'december', 'sorry', 'NOT_buy', 'laptop', 'acer', 'instead', 'amazon']",2
1702,"['good', 'price', 'performance', 'ok', 'price', 'chrome', 'crash', 'open', 'many', 'tab', 'overall', 'job', 'well', 'update', 'le', 'year', 'screen', 'flickering', 'going', 'streaming', 'website', 'look', 'like', 'hardware', 'issue', 'updated', 'star']",2
1786,"['packed', 'poorly', 'vertical', 'line', 'across', 'screen', 'computer', 'beautiful', 'difficult', 'go', 'return', 'covid']",2
1881,"['speaker', 'bad', 'cutting', 'could', 'way', 'shipped', 'absolutely', 'NOT_packing', 'material', 'box', 'disappointed', 'NOT_better', 'rotected']",2
1895,"['cheap', 'laptop', 'get', 'pay', 'NOT_hard', 'drive', 'NOT_cd', 'player', 'mouse', 'board', 'difficult', 'control']",2
1900,"['performance', 'sub', 'par', 'slow', 'NOT_run', 'normal', 'program', 'smoothly', 'dissapointed']",2
2172,"['biggest', 'problem', 'computer', 'NOT_hear', 'anything', 'speaker', 'even', 'highest', 'volume', 'barely', 'audible']",2
2212,"['looking', 'game', 'avoid', 'laptop', 'even', 'osrs', 'choppy', 'NOT_know', 'osrs', 'one', 'lowest', 'system', 'requirement', 'game']",2
2289,"['excited', 'got', 'hit', 'mode', 'thing', 'NOT_upload', 'google', 'apps', 'chrome', 'firefox', 'NOT_hear', 'video', 'tube', 'instructional', 'video', 'may', 'scrubbed', 'start']",2
2294,"['worked', 'well', 'mouse', 'tracking', 'pad', 'stopped', 'working', 'tried', 'different', 'fix', 'still', 'NOT_work', 'wish', 'lasted', 'longer', 'half', 'year']",2
2297,"['floppy', 'feel', 'like', 'typing', 'springboard', 'spacebar', 'work', 'half', 'time']",2
2329,"['bought', 'computer', 'month', 'ago', 'mouse', 'NOT_working', 'every', 'time', 'microsft', 'room', 'keep', 'poppin', 'computer', 'slow', 'regrating', 'purchasing']",2
2370,"['yes', 'laptop', 'seems', 'snappy', 'sound', 'quality', 'awful', 'connection', 'issue', 'wifi', 'cutting']",2
2498,"['slow', 'processed', 'movie', 'often', 'stop', 'buffering']",2
2619,"['slow', 'feel', 'like', 'lack', 'quality']",2
2685,"['speaker', 'weak']",2
2721,"['NOT_able', 'update', 'window', 'also', 'NOT_play', 'video', 'steadily']",2
2945,"['recommended', 'girlfriend', 'budge', 'pc', 'use', 'photoshop', 'play', 'sims', 'though', 'met', 'minimum', 'requirement', 'software', 'sluggish', 'speed', 'immediately', 'noticeable', 'NOT_programs', 'running', 'power', 'user', 'typically', 'operating', 'consider', 'unbearable', 'user', 'nothing', 'wrong', 'computer', 'aware', 'youre', 'buying', 'decade', 'old', 'technology', 'ill', 'returning', 'spending', 'closer']",2
2958,"['bought', 'two', 'kid', 'use', 'school', 'year', 'one', 'working', 'great', 'started', 'malfunctioning', 'first', 'trackpad', 'stopped', 'working', 'week', 'got', 'fine', 'bought', 'bluetooth', 'mouse', 'yesterday', 'microphone', 'stopped', 'working', 'ran', 'buy', 'usb', 'microphone', 'morning', 'entire', 'audio', 'system', 'NOT_working', 'speaker', 'headphone', 'seems', 'received', 'defective', 'unit', 'im', 'outside', 'month', 'return', 'window']",2
3110,"['looking', 'gaming', 'laptop', 'NOT_the', 'one', 'fps', 'video', 'quality', 'low', 'every', 'game', 'unplayable', 'looking', 'good', 'gaming', 'laptop', 'going', 'buy', 'gaming', 'laptop', 'tried', 'make', 'good', 'running', 'game', 'NOT_enough']",2
3129,"['mousepad', 'crapped', 'afteronly', 'couple', 'month']",2
3351,"['two', 'thing', 'stop', 'laptop', 'acceptable', 'video', 'conferencing', 'youre', 'going', 'look', 'pixelated', 'attendee', 'camera', 'unacceptable', 'even', 'mba']",2
3370,"['camera', 'poor', 'image', 'quality', 'fan', 'get', 'loud', 'facetime', 'zoom', 'call', 'macbook', 'air', 'like', 'macbook', 'air', 'poor', 'thermal', 'design', 'NOT_pipe', 'connect', 'fan', 'cpu', 'heatsink', 'macbook', 'air', 'suitable', 'causal', 'use', 'even', 'video', 'call', 'push', 'cpu', 'temperature', 'degree', 'celsius', 'poor', 'thermal', 'design', 'fan', 'becomes', 'loud', 'device', 'thermal', 'throttle', 'meaning', 'limit', 'cpu', 'speed', 'order', 'reduce', 'temperature', 'NOT_present', 'problem', 'macbook', 'air', 'device', 'produced', 'cpu', 'device', 'properly', 'cooled', 'fan', 'connected', 'cpu', 'pipe']",2
3376,"['purchased', 'hoping', 'best', 'honestly', 'used', 'faster', 'processor', 'NOT_buy', 'computer', 'youre', 'looking', 'basic', 'computer', 'basic', 'thing', 'like', 'surfing', 'internet', 'running', 'different', 'thing', 'time', 'nothing', 'major', 'like', 'video', 'editing', 'computer', 'honestly', 'disappointed', 'would', 'put', 'processor', 'base', 'model', 'computer', 'guess', 'NOT_get', 'everything', 'size', 'definitely', 'smaller', 'im', 'comfortable', 'purchasing', 'consider', 'speed', 'completely', 'alter', 'experience', 'long', 'term']",2
3412,"['perspective', 'someone', 'us', 'mac', 'pc', 'wanted', 'give', 'try', 'friend', 'recommended', 'new', 'air', 'NOT_expect', 'much', 'got', 'even', 'le', 'expected', 'NOT_very', 'good', 'yes', 'mac', 'product', 'work', 'super', 'slowly', 'heat', 'fast', 'try', 'two', 'application', 'open', 'time', 'freeze', 'NOT_know', 'many', 'good', 'review', 'people', 'reviewing', 'NOT_use', 'computer', 'much', 'like', 'look', 'mac', 'recommend', 'spending', 'get', 'something', 'worth', 'NOT_this', 'computer']",2
3433,"['apple', 'supposed', 'easy', 'want', 'download', 'cd', 'itunes', 'dvd', 'drive', 'NOT_work', 'bought', 'expensive', 'apple', 'drive', 'NOT_fit', 'bought', 'adapted', 'say', 'accessory', 'usb', 'need', 'power', 'line', 'support', 'NOT_helpful', 'downloading', 'file', 'printer', 'pain', 'use', 'ed', 'party', 'software', 'go', 'loophole', 'ever', 'time']",2
3494,"['NOT_power', 'week', 'two', 'back', 'apple', 'lose', 'data', 'apparently', 'common', 'issue', 'really', 'like', 'machine', 'stick', 'window', 'system', 'important', 'work', 'use', 'use', 'mac']",2
3495,"['battery', 'life', 'hour', 'NOT_as', 'promised', 'overheats', 'freeze', 'screen', 'nothing', 'mottled', 'really', 'sick', 'arrived', 'week', 'missed', 'return', 'window']",2
3911,"['first', 'apple', 'product', 'purchased', 'NOT_like', 'love', 'old', 'macbook', 'air', 'time', 'light', 'slick', 'fast', 'fast', 'forward', 'year', 'macbook', 'air', 'cheap', 'version', 'macbook', 'pro', 'barely', 'lighter', 'almost', 'powerful', 'NOT_missed', 'day', 'window', 'want', 'return', 'reason']",2
4090,"['dislike', 'graphic', 'card', 'NOT_work', 'remove', 'seat', 'order', 'get', 'operational', 'usb', 'port', 'top', 'pc', 'NOT_work', 'looked', 'inside', 'pin', 'bent', 'assembler', 'jammed', 'cord', 'process', 'bent', 'multiple', 'pin', 'considering', 'cost', 'almost', 'quite', 'disappointment', 'arrives', 'damaged', 'condition', 'NOT_from', 'shipping', 'also', 'issue', 'mic', 'jack', 'headphone', 'jack', 'system', 'NOT_work', 'top', 'next', 'power', 'button', 'youd', 'better', 'buying', 'someone', 'cyberpowerpc', 'want', 'fully', 'operational', 'system', 'quiet', 'run', 'fairly', 'well', 'otherwise']",2
4094,"['box', 'came', 'bang', 'understandably', 'NOT_their', 'fault', 'inside', 'well', 'packed', 'issue', 'keyboard', 'come', 'missing', 'key', 'letter', 'keyboard', 'push', 'really', 'hard', 'get', 'work', 'cyberpower', 'sending', 'used', 'keyboard', 'going', 'sen', 'back', 'since', 'NOT_going', 'use', 'clunky', 'keyboard', 'dump', 'trash', 'would', 'think', 'fifteen', 'hundred', 'bone', 'would', 'get', 'decent', 'keyboard', 'oh', 'forgot', 'two', 'screw', 'flopping', 'bottom', 'computer', 'take', 'computer', 'apart', 'voltage', 'box', 'decided', 'leave', 'screw', 'nut', 'crossing', 'finger', 'NOT_find', 'anything', 'else', 'wrong', 'computer']",2
4484,"['cooling', 'system', 'NOT_working', 'rear', 'fan', 'make', 'loud', 'sound', 'time', 'time', 'expensive', 'desktop', 'like', 'NOT_worth']",2
4758,"['bought', 'computer', 'good', 'price', 'black', 'friday', 'pc', 'run', 'demanding', 'game', 'smoothly', 'cyberpower', 'put', 'cheapest', 'possible', 'brand', 'component', 'except', 'cpu', 'graphic', 'card', 'motherboard', 'cheap', 'asrock', 'custom', 'built', 'model', 'power', 'supply', 'pure', 'garbage', 'noisy', 'case', 'included', 'fan', 'low', 'quality', 'extremely', 'noisy', 'thermal', 'performance', 'NOT_good', 'recommend', 'building', 'computer', 'instead', 'worth', 'extra', 'money', 'invested']",2
5248,"['even', 'watching', 'tutorial', 'video', 'fan', 'unit', 'especially', 'hard', 'install', 'trying', 'get', 'metal', 'strap', 'onto', 'motherboard', 'think', 'damaged', 'processor', 'pin', 'definitely', 'smudged', 'thermal', 'paste', 'extensively', 'worry', 'repairing', 'probably', 'get', 'professionally', 'installed', 'salvaged', 'NOT_recommend', 'particular', 'processor', 'fan', 'combo', 'first', 'time', 'user']",2
5306,"['worked', 'well', 'year', 'half', 'died', 'randomly', 'went', 'restart', 'computer', 'cpu', 'died', 'mobo', 'cpu', 'failure', 'code', 'put', 'another', 'cpu', 'started', 'know', 'NOT_mobo', 'issue', 'im', 'going', 'try', 'warranty', 'NOT_know', 'well', 'thats', 'going', 'go', 'kinda', 'disappointed', 'le', 'year', 'use', 'decently', 'high', 'end', 'cpu']",2
6316,"['lot', 'compatibility', 'issue', 'appears']",2
6381,"['first', 'one', 'arrived', 'bent', 'pin', 'maybe', 'return', 'job', 'resent', 'maybe', 'unlucky', 'traditional', 'great', 'amazon', 'return', 'policy', 'new', 'one', 'arrived', 'pristine', 'condition', 'good', 'performance', 'garbage', 'thermal', 'stability', 'issue', 'despite', 'using', 'supported', 'hardware', 'date', 'firmware', 'maybe', 'unlucky', 'second', 'time', 'know', 'lost', 'many', 'many', 'hour', 'trying', 'get', 'bottom', 'issue', 'gave', 'found', 'new', 'home']",2
7881,"['first', 'got', 'thought', 'great', 'samsung', 'galaxy', 'plus', 'said', 'fast', 'wireless', 'charging', 'never', 'seen', 'fast', 'wireless', 'charging', 'display', 'phone', 'day', 'used', 'begin', 'examine', 'speed', 'surprise', 'even', 'though', 'say', 'fast', 'wireless', 'charging', 'say', 'min', 'fully', 'charged', 'even', 'though', 'took', 'phone', 'away', 'charge', 'another', 'wireless', 'pad', 'slow', 'one', 'one', 'NOT_say', 'fast', 'wireless', 'charging', 'surprise', 'took', 'amount', 'time', 'fast', 'wireless', 'charging', 'min', 'whats', 'going', 'standard', 'wireless', 'took', 'time', 'fast', 'wireless', 'something', 'aint', 'right', 'definitely', 'NOT_happy', 'reason', 'want', 'fast', 'wireless', 'speed', 'charging', 'found', 'took', 'amount', 'time', 'slow', 'wireless', 'pad', 'whats', 'point', 'owning', 'crap', 'got', 'return', 'NOT_resolve', 'something', 'aint', 'right', 'way', 'using', 'samsung', 'fast', 'adaptive', 'charger', 'show', 'work', 'fine', 'show', 'needed', 'fast', 'charging']",2
7923,"['disappointed', 'product', 'mainly', 'lack', 'charging', 'power', 'look', 'sharp', 'work', 'u', 'NOT_have', 'day', 'waiting', 'around', 'phone', 'charge', 'fyi', 'NOT_come', 'wall', 'plug', 'usb', 'adapter']",2
7925,"['comparison', 'cable', 'much', 'slower', 'charging', 'speed', 'also', 'may', 'problem', 'keep', 'credit', 'card', 'back', 'phone', 'case', 'iphonex', 'NOT_charge', 'face', 'put', 'back', 'phone', 'pad', 'back', 'id', 'credit', 'card', 'NOT_going', 'take', 'time', 'chip', 'credit', 'card', 'stopped', 'working', 'used', 'charger', 'couple', 'day', 'returning', 'charging', 'pad', 'phone', 'also', 'get', 'hot', 'NOT_have', 'credit', 'card', 'back', 'case', 'NOT_mind', 'significantly', 'slower', 'cable', 'charging', 'speed', 'could', 'work', 'fine', 'plus', 'side', 'charged', 'even', 'thick', 'two', 'layer', 'phone', 'case', 'two', 'card', 'back', 'although', 'position', 'phone', 'right', 'pad', 'NOT_just', 'plop', 'adjust', 'position', 'charging', 'kick']",2
8028,"['ordered', 'product', 'based', 'large', 'number', 'good', 'review', 'unfortunately', 'product', 'NOT_live', 'hype', 'attempted', 'charge', 'different', 'time', 'charge', 'phone', 'slow', 'rate', 'charge', 'put', 'phone', 'charger', 'around', 'pm', 'pm', 'hour', 'charge', 'made', 'thats', 'hour', 'seems', 'slow']",2
