,review,prediction
1716,"['first', 'issue', 'sound', 'car', 'maybe', 'car', 'honda', 'pilot', 'knew', 'NOT_be', 'compatible', 'bluetooth', 'wired', 'sound', 'system', 'usually', 'work', 'work', 'mp', 'player', 'usb', 'drive', 'etc', 'NOT_work', 'way', 'car', 'cannot', 'bluetooth', 'anything', 'besides', 'phone', 'useless', 'waited', 'long', 'send', 'back', 'guess', 'ill', 'give', 'away', 'something', 'annoying', 'even', 'wired', 'bluetooth', 'phone', 'get', 'call', 'NOT_answer', 'alexa', 'NOT_call', 'alexa', 'either', 'tried', 'speakerphone', 'NOT_work', 'around', 'annoying', 'many', 'workarounds', 'NOT_figure', 'else', 'could', 'help', 'maybe', 'could', 'tell', 'turn', 'light', 'home', 'got', 'thats', 'navigation', 'phone', 'car', 'NOT_need', 'alexa', 'help', 'nope', 'NOT_happy', 'camper']",2
1727,"['may', 'good', 'watching', 'pet', 'youre', 'away', 'would', 'NOT_do', 'NOT_trust', 'camera', 'security', 'purpose', 'video', 'even', 'highest', 'hd', 'mode', 'look', 'worse', 'old', 'camera', 'playback', 'video', 'skip', 'second', 'time', 'motion', 'alert', 'NOT_reliable', 'pick', 'motion', 'know', 'several', 'instance', 'missed', 'movement', 'return', 'regardless', 'im', 'market', 'something', 'bit', 'expensive', 'efficient']",2
1738,"['headphone', 'NOT_as', 'great', 'review', 'would', 'lead', 'believe', 'sound', 'quality', 'muffled', 'bass', 'weak', 'would', 'get', 'star', 'review', 'maybe', 'back', 'thats', 'outdated', 'technology', 'NOT_worth', 'money', 'purchasing', 'realizing', 'theyre', 'NOT_that', 'great', 'read', 'review', 'found', 'people', 'gave', 'star', 'clearly', 'NOT_had', 'good', 'headphone', 'life', 'youre', 'better', 'using', 'samsung', 'apple', 'earphone']",2
1746,"['paper', 'noticeably', 'blue', 'gray', 'NOT_white', 'replace', 'something', 'suitable', 'disappointing']",2
1775,"['camera', 'poor', 'image', 'quality', 'fan', 'get', 'loud', 'facetime', 'zoom', 'call', 'macbook', 'air', 'like', 'macbook', 'air', 'poor', 'thermal', 'design', 'NOT_pipe', 'connect', 'fan', 'cpu', 'heatsink', 'macbook', 'air', 'suitable', 'causal', 'use', 'even', 'video', 'call', 'push', 'cpu', 'temperature', 'degree', 'celsius', 'poor', 'thermal', 'design', 'fan', 'becomes', 'loud', 'device', 'thermal', 'throttle', 'meaning', 'limit', 'cpu', 'speed', 'order', 'reduce', 'temperature', 'NOT_present', 'problem', 'macbook', 'air', 'device', 'produced', 'cpu', 'device', 'properly', 'cooled', 'fan', 'connected', 'cpu', 'pipe']",2
1785,"['work', 'well', 'paired', 'another', 'jbl', 'speaker', 'sound', 'quality', 'get', 'bad', 'unusable', 'work']",2
1843,"['battery', 'life', 'hour', 'started', 'keeping', 'plugged', 'kept', 'ipad', 'iphone', 'max', 'volume', 'sound', 'clear', 'NOT_bass', 'heavy', 'mostly', 'used', 'listening', 'audiobooks', 'bought', 'cambridge', 'soundworks', 'used', 'reliable', 'brand', 'NOT_this', 'speaker', 'died', 'month', 'great', 'price', 'became', 'money', 'drain']",2
1921,"['look', 'pretty', 'terrible', 'sound', 'quality', 'NOT_noise', 'cancelation', 'ambient', 'voice', 'passthrough', 'echoey', 'tinny', 'terrible', 'tech', 'function', 'excellent', 'experience', 'physical', 'ear', 'damage', 'due', 'poor', 'anatomical', 'design', 'fit', 'ear', 'great', 'discomfort', 'youll', 'start', 'notice', 'within', 'minute', 'alternative', 'size', 'part', 'NOT_help', 'bad', 'NOT_even', 'take', 'picture', 'got', 'bose', 'much', 'research', 'go', 'le', 'techy', 'bose', 'soundsport', 'wireless', 'earbuds', 'NOT_be', 'disappointed', 'care', 'sound', 'quality']",2
1956,"['setup', 'easy', 'proceeded', 'per', 'instruction', 'without', 'issue', 'part', 'setup', 'unit', 'open', 'close', 'garage', 'door', 'point', 'able', 'operate', 'door', 'last', 'time', 'work', 'NOT_operate', 'door', 'via', 'app', 'initially', 'worked', 'review', 'stop', 'working', 'older', 'genie', 'intellicode', 'opener', 'mfg', 'circa', 'perhaps', 'NOT_keeping', 'rotating', 'code', 'intellicode', 'opener', 'ive', 'reset', 'factory', 'setting', 'tried', 'different', 'wifi', 'network', 'household', 'showing', 'full', 'signal', 'myq', 'installed', 'every', 'time', 'stop', 'working', 'short', 'period']",2
1961,"['basic', 'paper', 'actually', 'really', 'nice', 'weird', 'ripple', 'marking', 'piece', 'messed', 'corner', 'please', 'see', 'attached', 'picture', 'guess', 'threw', 'around', 'warehouse', 'gave', 'product', 'two', 'star', 'NOT_used', 'corner', 'every', 'piece', 'messed', 'marking', 'mentioned']",2
1964,"['really', 'liked', 'design', 'speaker', 'system', 'disappointed', 'sound', 'quality', 'NOT_that', 'expensive', 'NOT_expecting', 'great', 'sound', 'price', 'hoping', 'something', 'better', 'decided', 'return', 'unit', 'purchase', 'another', 'product', 'higher', 'price', 'point']",2
2200,"['work', 'exactly', 'advertised', 'unfortunately', 'take', 'long', 'time', 'get', 'status', 'lock', 'remotely', 'often', 'NOT_connectivity', 'would', 'say', 'minute', 'lag', 'get', 'lock', 'state', 'second', 'lag', 'toggle', 'lock', 'account', 'uptime']",2
2249,"['seriously', 'laggy', 'menu', 'operation', 'sluggish', 'take', 'forever', 'wake', 'press', 'multiple', 'button', 'multiple', 'time', 'get', 'come', 'sometimes', 'insane', 'og', 'fire', 'tv', 'box', 'came', 'like', 'year', 'ago', 'work', 'perfectly', 'flawlessly', 'day', 'wouldve', 'bought', 'course', 'work', 'well', 'get', 'discontinued', 'replaced', 'crappy', 'newer', 'model']",2
2264,"['wanted', 'love', 'like', 'rest', 'echo', 'line', 'horrible', 'seldom', 'ask', 'stop', 'working', 'middle', 'song', 'many', 'cord', 'short', 'scream', 'get', 'work', 'NOT_pick', 'voice', 'like', 'say', 'would', 'NOT_ready', 'great', 'idea', 'dumb', 'car', 'need', 'work', 'wait', 'upgrade']",2
2302,"['hoping', 'auto', 'integration', 'car', 'would', 'better', 'would', 'great', 'alexa', 'automatically', 'responded', 'trigger', 'word', 'called', 'however', 'NOT_if', 'listening', 'radio', 'cannot', 'engage', 'alexa', 'need', 'manually', 'switch', 'bluetooth', 'device', 'engage', 'navigation', 'launch', 'waze', 'smartphone', 'actually', 'need', 'click', 'allow', 'notification', 'phone', 'voice', 'command', 'NOT_available', 'better', 'using', 'smartphone', 'directly']",2
2306,"['product', 'simple', 'setup', 'myq', 'app', 'step', 'step', 'setup', 'however', 'NOT_instructions', 'adding', 'homekit', 'support', 'send', 'email', 'apple', 'step', 'add', 'accessory', 'NOT_homekit', 'code', 'device', 'box', 'app', 'NOT_allow', 'push', 'added', 'device', 'homekit', 'required', 'without', 'code', 'device', 'box', 'device', 'disappointed', 'actually', 'support', 'homekit', 'app', 'apple', 'device', 'NOT_compatible', 'NOT_work', 'purchased', 'would', 'give', 'star']",2
2335,"['high', 'hope', 'potential', 'replacement', 'bose', 'noise', 'cancelling', 'headphone', 'traveling', 'disappointed', 'first', 'noise', 'cancellation', 'get', 'functioning', 'laughable', 'compared', 'bose', 'would', 'estimate', 'efficiency', 'cancelling', 'ambient', 'noise', 'airplane', 'nowhere', 'near', 'adequate', 'promote', 'relaxation', 'environment', 'important', 'thing', 'lose', 'iphone', 'audio', 'connection', 'time', 'often', 'audio', 'stream', 'stop', 'fiddle', 'around', 'get', 'started', 'else', 'bluetooth', 'connection', 'get', 'lost', 'plane', 'many', 'people', 'bluetooth', 'connected', 'device', 'airpods', 'pro', 'get', 'confused', 'connect', 'altogether', 'completely', 'unusable', 'product', 'wife', 'tried', 'multiple', 'solution', 'audio', 'disconnect', 'issue', 'noted', 'web', 'nothing', 'help', 'hopeless']",2
2342,"['bought', 'one', 'fire', 'stick', 'upgraded', 'st', 'generation', 'love', 'new', 'feature', 'turn', 'tv', 'run', 'volume', 'well', 'month', 'fire', 'stick', 'started', 'rebooting', 'every', 'hour', 'thats', 'frustrating', 'bought', 'another', 'one', 'thinking', 'first', 'may', 'bad', 'nope', 'soon', 'started', 'using', 'new', 'one', 'started', 'rebooting', 'well', 'tried', 'contacting', 'amazon', 'line', 'help', 'figure', 'let', 'say', 'trying', 'communicate', 'like', 'talking', 'freaking', 'wall', 'think', 'communication', 'took', 'hour', 'talked', 'different', 'people', 'useless', 'omg', 'pissed', 'still', 'NOT_resolution']",2
2589,"['excited', 'echo', 'show', 'ordered', 'soon', 'released', 'setting', 'using', 'week', 'overall', 'disappointed', 'feel', 'like', 'prototype', 'th', 'versionpros']",2
2650,"['NOT_what', 'expected']",2
2675,"['removed', 'car', 'fiddling', 'try', 'get', 'keep', 'working', 'frustrating', 'distracting', 'NOT_want', 'die', 'piece', 'technology', 'really', 'want', 'love', 'several', 'week', 'trying', 'use', 'offset', 'NOT_work', 'includes', 'connection', 'issue', 'weakness', 'navigation', 'inability', 'use', 'using', 'terrestrial', 'radio', 'phone', 'call', 'failure', 'recognize', 'location', 'time', 'weather', 'map', 'open', 'navigation', 'connected', 'iphone', 'inability', 'see', 'location', 'calendar', 'appointment', 'search', 'require', 'kind', 'intervention', 'phone', 'screen']",2
2868,"['sole', 'reason', 'got', 'mirror', 'tablet', 'screen', 'study', 'session', 'apparently', 'removed', 'latest', 'upgraded', 'product', 'might', 'well', 'get', 'chrome', 'cast', 'cheaper', 'hard', 'justify', 'glorified', 'hulu', 'netflix', 'device', 'spare', 'laptop', 'NOT_happy', 'amazon', 'electronics', 'line', 'inconsistency', 'product', 'integration']",2
2938,"['decided', 'purchase', 'firestick', 'since', 'echo', 'dot', 'however', 'got', 'frustrated', 'product', 'return', 'returned', 'roku', 'long', 'story', 'short', 'feature', 'fire', 'stick', 'beat', 'roku', 'voice', 'recognition']",2
2949,"['thing', 'might', 'worst', 'echo', 'device', 'ive', 'bought', 'echo', 'connect', 'regularly', 'loses', 'connection', 'alexa', 'app', 'started', 'issue', 'connecting', 'phone', 'even', 'work', 'usefulness', 'limited', 'truly', 'hand', 'free', 'navigation', 'NOT_possible', 'outside', 'capable', 'music', 'playe', 'NOT_know', 'exists']",2
2973,"['home', 'echo', 'dot', 'sound', 'fade', 'often', 'middle', 'playing', 'game', 'often', 'trouble', 'reconnecting', 'phone', 'NOT_know', 'losing', 'connection', 'annoying', 'sound', 'go', 'mute', 'middle', 'trivia', 'question', 'whatever', 'play', 'music', 'fine', 'think', 'basically', 'streaming', 'phone', 'point', 'load', 'map', 'direction', 'phone', 'voice', 'command', 'update', 'gotten', 'worse', 'NOT_even', 'try', 'anymore', 'helped', 'time', 'pas', 'traveling', 'NOT_play', 'game', 'keep', 'fading', 'buffering', 'im', 'assuming', 'tell', 'repeat', 'repeat', 'want', 'keep', 'repeatedly', 'NOT_my', 'phone', 'stream', 'music', 'phone', 'call', 'fine', 'car', 'bluetooth', 'echo', 'NOT_keep', 'maybe', 'need', 'bandwidth', 'NOT_available', 'NOT_connected', 'good', 'source', 'like', 'home', 'device', 'great', 'worked', 'pretty', 'much', 'garbage', 'use', 'pick', 'station', 'stream', 'music', 'using', 'voice', 'instead', 'look', 'phone', 'selects', 'streaming', 'directly', 'phone', 'usually', 'NOT_have', 'connection', 'issue']",2
3059,"['every', 'device', 'house', 'pick', 'wifi', 'signal', 'want', 'place', 'thing', 'NOT_plus', 'lock', 'eats', 'battery', 'work', 'correctly', 'time']",2
3225,"['really', 'wanted', 'like', 'waited', 'seemed', 'like', 'forever', 'get', 'special', 'invite', 'shocker', 'got', 'day', 'went', 'sale', 'everybody', 'thanks', 'guess', 'wanting', 'make', 'echo', 'dot', 'work', 'car', 'forever', 'saw', 'amazon', 'work', 'NOT_need', 'try', 'finally', 'received', 'echo', 'auto', 'pleasantly', 'surprised', 'see', 'appears', 'though', 'someone', 'already', 'received', 'looked', 'noticeably', 'used', 'first', 'strike', 'kept', 'waited', 'long', 'NOT_look', 'terrible', 'shape', 'issue', 'annoyance', 'cord', 'oh', 'cord', 'much', 'cord', 'excited', 'bring', 'prius', 'commuter', 'current', 'decade', 'hand', 'free', 'blue', 'tooth', 'needed', 'use', 'aux', 'cord', 'connect', 'car', 'fine', 'expected', 'would', 'figured', 'would', 'decided', 'make', 'cleaner', 'cord', 'come', 'side', 'device', 'hooked', 'vent', 'cord', 'hookup', 'need', 'bottom', 'front', 'cord', 'shoot', 'side', 'inch', 'flop', 'around', 'ground', 'get', 'way', 'volume', 'button', 'placed', 'driver', 'vent', 'get', 'way', 'passenger', 'footwell', 'placed', 'passenger', 'vent', 'using', 'dual', 'usb', 'charging', 'cigg', 'lighter', 'hookup', 'give', 'huge', 'feedback', 'speaker', 'awesome', 'NOT_charge', 'phone', 'use', 'echo', 'time', 'p', 'thing', 'absolutely', 'eats', 'phone', 'battery', 'often', 'end', 'giving', 'phone', 'daughter', 'backseat', 'get', 'phone', 'mom', 'play', 'game', 'instead', 'disconnecting', 'phone', 'echo', 'opt', 'unplug', 'much', 'pain', 'as', 'volume', 'ugh', 'pray', 'god', 'volume', 'stay', 'phone', 'car', 'otherwise', 'lose', 'hearing', 'couple', 'hour', 'long', 'story', 'short', 'echo', 'auto', 'sale', 'anyone', 'interested', 'sitting', 'center', 'console', 'NOT_being', 'used', 'since', 'eye', 'sore', 'tripping', 'hazard', 'caused', 'hearing', 'loss']",2
3246,"['echo', 'auto', 'bluetooth', 'microphone', 'NOT_have', 'functionality', 'built', 'work', 'everything', 'home', 'echo', 'need', 'connected', 'vehicle', 'smartphone', 'time', 'connected', 'car', 'via', 'bluetooth', 'aux', 'port', 'connect', 'smartphone', 'via', 'bluetooth', 'also', 'need', 'alexa', 'app', 'installed', 'smartphone', 'app', 'need', 'running', 'background', 'time', 'android', 'io', 'smartphones', 'manage', 'battery', 'usage', 'automatically', 'stop', 'app', 'running', 'background', 'change', 'smartphone', 'setting', 'remove', 'app', 'battery', 'management', 'vehicle', 'stereo', 'need', 'stay', 'input', 'bluetooth', 'aux', 'installed', 'NOT_hear', 'response', 'including', 'music', 'stream']",2
3308,"['thought', 'good', 'bargain', 'get', 'pair', 'earbuds', 'fraction', 'price', 'big', 'name', 'branch', 'one', 'two', 'stopped', 'working', 'together', 'lesser', 'month', 'one', 'side', 'work', 'either', 'left', 'right', 'NOT_know', 'working', 'together', 'pretty', 'much', 'use', 'max', 'hour', 'day', 'last', 'almost', 'hour', 'maximum', 'one', 'charge', 'NOT_use', 'daily', 'cu', 'NOT_like', 'using', 'earbuds', 'sound', 'quality', 'ok', 'since', 'NOT_picky', 'dollar', 'used', 'experience', 'feel', 'like', 'cheap', 'amazon', 'choice', 'NOT_know', 'feel', 'anyone', 'tolerate', 'listening', 'one', 'side', 'hour', 'surely', 'cannot']",2
3341,"['key', 'NOT_work', 'keyboard', 'seems', 'like', 'common', 'problem', 'actually', 'gaming', 'stuff', 'top', 'line', 'NOT_the', 'quality', 'five', 'dollar', 'keyboard']",2
